chunk,clip_id,t0_us,min_ade
103,3a8fa000-f48a-4a02-9d5e-9fd610945799,10000000,1.2611891
103,19cbf34c-114d-4761-86c1-3daffb26f7a5,2000000,1.2672608
103,19cbf34c-114d-4761-86c1-3daffb26f7a5,6000000,7.1603317
103,19cbf34c-114d-4761-86c1-3daffb26f7a5,10000000,1.6387547
103,ce76a6e3-7d78-4b79-b2d7-3295834db092,2000000,3.8876843
103,ce76a6e3-7d78-4b79-b2d7-3295834db092,6000000,1.0515069
103,ce76a6e3-7d78-4b79-b2d7-3295834db092,10000000,1.824619
103,50d75e82-40d6-4b59-87dc-5dee0d64b849,2000000,0.82445884
103,50d75e82-40d6-4b59-87dc-5dee0d64b849,6000000,1.7971504
103,50d75e82-40d6-4b59-87dc-5dee0d64b849,10000000,1.8702753
103,4ef3ce9f-8f67-4903-ab77-8c3bdb901f57,2000000,3.9567907
103,4ef3ce9f-8f67-4903-ab77-8c3bdb901f57,6000000,4.5247226
103,4ef3ce9f-8f67-4903-ab77-8c3bdb901f57,10000000,2.8971877
103,371b7c1c-78cb-4bc6-81ff-4c52d9e168f8,2000000,0.43950385
103,371b7c1c-78cb-4bc6-81ff-4c52d9e168f8,6000000,0.42263985
103,371b7c1c-78cb-4bc6-81ff-4c52d9e168f8,10000000,1.4394324
103,72684e69-f7b6-4726-b1bb-82f2e1240452,2000000,1.4570132
103,72684e69-f7b6-4726-b1bb-82f2e1240452,6000000,0.28775176
103,72684e69-f7b6-4726-b1bb-82f2e1240452,10000000,0.33037445
103,779ce82d-32ca-45b4-bc44-c3a51d6fe69a,2000000,1.8498499
103,779ce82d-32ca-45b4-bc44-c3a51d6fe69a,6000000,0.3305595
103,779ce82d-32ca-45b4-bc44-c3a51d6fe69a,10000000,0.3168149
103,c2174a0c-d952-4a4d-9c06-75bd67b2e476,2000000,1.3854449
103,c2174a0c-d952-4a4d-9c06-75bd67b2e476,6000000,1.7290771
103,c2174a0c-d952-4a4d-9c06-75bd67b2e476,10000000,0.65955985
103,fbb77208-171f-49e7-b1c9-c4dfe80036e2,2000000,4.0715714
103,fbb77208-171f-49e7-b1c9-c4dfe80036e2,6000000,2.6622303
103,fbb77208-171f-49e7-b1c9-c4dfe80036e2,10000000,0.66850257
103,f63348ae-57d2-4de6-b8a9-94f837485ae2,2000000,1.1954343
103,f63348ae-57d2-4de6-b8a9-94f837485ae2,6000000,2.458476
103,f63348ae-57d2-4de6-b8a9-94f837485ae2,10000000,1.1041057
103,9e04fd52-ced4-4866-ac6a-8edc7d7d3400,2000000,0.7648684
103,9e04fd52-ced4-4866-ac6a-8edc7d7d3400,6000000,0.9149327
103,9e04fd52-ced4-4866-ac6a-8edc7d7d3400,10000000,0.6936499
103,56ef06f3-1fca-4c0a-bff4-e2d7157c4151,2000000,0.5866559
103,56ef06f3-1fca-4c0a-bff4-e2d7157c4151,6000000,2.5133858
103,56ef06f3-1fca-4c0a-bff4-e2d7157c4151,10000000,0.4788174
103,b69ad192-3f83-4da8-a05e-ccc6d245c8e2,2000000,0.5466707
103,b69ad192-3f83-4da8-a05e-ccc6d245c8e2,6000000,1.1829245
103,b69ad192-3f83-4da8-a05e-ccc6d245c8e2,10000000,0.35141158
103,8e82ec99-0064-42bc-b8b5-9f84d90dcb46,2000000,0.8161193
103,8e82ec99-0064-42bc-b8b5-9f84d90dcb46,6000000,0.52038777
103,8e82ec99-0064-42bc-b8b5-9f84d90dcb46,10000000,0.4093717
103,e4cfde4f-0ad5-4212-b5cb-a88dcdf5a823,2000000,1.5092934
103,e4cfde4f-0ad5-4212-b5cb-a88dcdf5a823,6000000,3.429421
103,e4cfde4f-0ad5-4212-b5cb-a88dcdf5a823,10000000,1.7031634
103,3dfebe3e-3eb9-4402-9cd4-ecf34bf6f249,2000000,1.9476755
103,3dfebe3e-3eb9-4402-9cd4-ecf34bf6f249,6000000,0.26410908
103,3dfebe3e-3eb9-4402-9cd4-ecf34bf6f249,10000000,0.9673633
103,7910de01-bd8c-4802-bc65-2fe9cc6aaea2,2000000,3.2717042
103,7910de01-bd8c-4802-bc65-2fe9cc6aaea2,6000000,1.5746979
103,7910de01-bd8c-4802-bc65-2fe9cc6aaea2,10000000,1.2044495
103,dbfb9343-2adb-4bfc-8a55-bcefa32d36a3,2000000,1.3823748
103,dbfb9343-2adb-4bfc-8a55-bcefa32d36a3,6000000,0.3069388
103,dbfb9343-2adb-4bfc-8a55-bcefa32d36a3,10000000,1.4023051
103,9aec2967-a28d-4b70-a135-b46ea02b1b42,2000000,0.7996435
103,9aec2967-a28d-4b70-a135-b46ea02b1b42,6000000,2.0116513
103,9aec2967-a28d-4b70-a135-b46ea02b1b42,10000000,0.4550326
103,8a65304f-c88a-419d-abdd-1dfaae7dc8d8,2000000,0.4892534
103,8a65304f-c88a-419d-abdd-1dfaae7dc8d8,6000000,2.1582627
103,8a65304f-c88a-419d-abdd-1dfaae7dc8d8,10000000,0.32415473
103,24d3e884-7fec-4ab0-b38c-03638a4b03d1,2000000,1.1340328
103,24d3e884-7fec-4ab0-b38c-03638a4b03d1,6000000,0.9577564
103,24d3e884-7fec-4ab0-b38c-03638a4b03d1,10000000,1.7332469
103,be9183f0-6ccd-4590-b9b0-447641c5f3e7,2000000,0.5049939
103,be9183f0-6ccd-4590-b9b0-447641c5f3e7,6000000,4.3555536
103,be9183f0-6ccd-4590-b9b0-447641c5f3e7,10000000,1.5421362
103,0111d87c-d1f9-4b7f-9d88-128b9a8ead1a,2000000,2.077686
103,0111d87c-d1f9-4b7f-9d88-128b9a8ead1a,6000000,0.215436
103,0111d87c-d1f9-4b7f-9d88-128b9a8ead1a,10000000,0.38569874
103,4f0159ec-99f3-4d8c-9b43-1f2d8adc7903,2000000,1.5385566
103,4f0159ec-99f3-4d8c-9b43-1f2d8adc7903,6000000,0.620262
103,4f0159ec-99f3-4d8c-9b43-1f2d8adc7903,10000000,1.9552845
103,c91274c4-0645-462b-9c9b-76fd3c5cf6aa,2000000,1.892272
103,c91274c4-0645-462b-9c9b-76fd3c5cf6aa,6000000,0.8076107
103,c91274c4-0645-462b-9c9b-76fd3c5cf6aa,10000000,0.6291952
103,611aea16-77d6-4767-927c-b6a99f681028,2000000,0.8754782
103,611aea16-77d6-4767-927c-b6a99f681028,6000000,2.3768344
103,611aea16-77d6-4767-927c-b6a99f681028,10000000,2.6527376
103,7ca00213-31fa-4a42-966b-8b884cce5337,2000000,1.8678321
103,7ca00213-31fa-4a42-966b-8b884cce5337,6000000,1.1537788
103,7ca00213-31fa-4a42-966b-8b884cce5337,10000000,2.3338335
103,54c80a40-4409-4ca5-8dfa-ae927f905d52,2000000,1.2498066
103,54c80a40-4409-4ca5-8dfa-ae927f905d52,6000000,4.138676
103,54c80a40-4409-4ca5-8dfa-ae927f905d52,10000000,1.9523842
103,778f77d6-d141-4eed-984b-e0aca57830fa,2000000,0.36217245
103,778f77d6-d141-4eed-984b-e0aca57830fa,6000000,3.1543388
103,778f77d6-d141-4eed-984b-e0aca57830fa,10000000,0.9486165
103,60a65e1a-e962-4b34-a7e8-750ddccab75d,2000000,0.31054577
103,60a65e1a-e962-4b34-a7e8-750ddccab75d,6000000,0.6271937
103,60a65e1a-e962-4b34-a7e8-750ddccab75d,10000000,1.7158405
103,14b7b959-d08e-4328-9d10-5dd8d82aceb9,2000000,3.0203521
103,14b7b959-d08e-4328-9d10-5dd8d82aceb9,6000000,1.9966668
103,14b7b959-d08e-4328-9d10-5dd8d82aceb9,10000000,1.9205725
103,2b00cbec-2c4c-48c6-9f6f-7b80b1c7f373,2000000,14.966696
103,2b00cbec-2c4c-48c6-9f6f-7b80b1c7f373,6000000,2.919416
103,2b00cbec-2c4c-48c6-9f6f-7b80b1c7f373,10000000,0.4448201
103,048cfe10-5f0e-444f-afe7-da920f308528,2000000,2.051471
103,048cfe10-5f0e-444f-afe7-da920f308528,6000000,2.512125
103,048cfe10-5f0e-444f-afe7-da920f308528,10000000,2.643252
103,b7ba6f2e-29b0-4eb9-8187-99d2f5d930b6,2000000,1.5924352
103,b7ba6f2e-29b0-4eb9-8187-99d2f5d930b6,6000000,0.81173456
103,b7ba6f2e-29b0-4eb9-8187-99d2f5d930b6,10000000,0.5302699
103,8cbd8ed7-0271-4028-8ea3-93879f9d761b,2000000,0.26925796
103,8cbd8ed7-0271-4028-8ea3-93879f9d761b,6000000,4.503616
103,8cbd8ed7-0271-4028-8ea3-93879f9d761b,10000000,0.85988116
103,d8960b79-d69b-444b-989a-5bdd78e7c749,2000000,1.5074961
103,d8960b79-d69b-444b-989a-5bdd78e7c749,6000000,5.502731
103,d8960b79-d69b-444b-989a-5bdd78e7c749,10000000,2.3640695
103,852eff32-6a99-40a3-a82b-ed00af74039a,2000000,1.2051556
103,852eff32-6a99-40a3-a82b-ed00af74039a,6000000,4.4153886
103,852eff32-6a99-40a3-a82b-ed00af74039a,10000000,1.6974375
103,35e0ca06-1497-42f3-b098-90133a79d431,2000000,0.44389147
103,35e0ca06-1497-42f3-b098-90133a79d431,6000000,0.71092576
103,35e0ca06-1497-42f3-b098-90133a79d431,10000000,3.8105366
103,a2fd2724-2dcc-4dda-aa3c-8c34c5782121,2000000,0.16415162
103,a2fd2724-2dcc-4dda-aa3c-8c34c5782121,6000000,0.25733915
103,a2fd2724-2dcc-4dda-aa3c-8c34c5782121,10000000,0.87207985
103,f69d371d-14fa-40fc-ab6a-2caeb4e49ca6,2000000,0.33491775
103,f69d371d-14fa-40fc-ab6a-2caeb4e49ca6,6000000,0.23132168
103,f69d371d-14fa-40fc-ab6a-2caeb4e49ca6,10000000,5.389869
103,3870683e-3cfa-41c2-a324-6997efffccec,2000000,4.359796
103,3870683e-3cfa-41c2-a324-6997efffccec,6000000,1.054089
103,3870683e-3cfa-41c2-a324-6997efffccec,10000000,2.351805
103,7c0f67bd-ce9d-4384-a86a-e2fbdb2b80b4,2000000,1.0035663
103,7c0f67bd-ce9d-4384-a86a-e2fbdb2b80b4,6000000,2.8628345
103,7c0f67bd-ce9d-4384-a86a-e2fbdb2b80b4,10000000,12.847352
103,2b3fd770-6c0d-4da5-90d5-a4ed747fa4fd,2000000,1.1065049
103,2b3fd770-6c0d-4da5-90d5-a4ed747fa4fd,6000000,1.1976526
103,2b3fd770-6c0d-4da5-90d5-a4ed747fa4fd,10000000,4.8793163
103,883615d4-4833-4014-aab9-2834020f1cd7,2000000,2.9985375
103,883615d4-4833-4014-aab9-2834020f1cd7,6000000,2.3932176
103,883615d4-4833-4014-aab9-2834020f1cd7,10000000,0.46409047
103,33ddcf7b-f5dc-4bc8-8171-04714cd65331,2000000,1.8010914
103,33ddcf7b-f5dc-4bc8-8171-04714cd65331,6000000,2.1057298
103,33ddcf7b-f5dc-4bc8-8171-04714cd65331,10000000,1.2607222
103,c9c010c4-5595-4568-b722-2904fe1b513c,2000000,0.41118485
103,c9c010c4-5595-4568-b722-2904fe1b513c,6000000,1.8342147
103,c9c010c4-5595-4568-b722-2904fe1b513c,10000000,0.2601114
103,d4bd9501-e256-4054-9b55-c56b7e42da24,2000000,0.2877217
103,d4bd9501-e256-4054-9b55-c56b7e42da24,6000000,0.36087584
103,d4bd9501-e256-4054-9b55-c56b7e42da24,10000000,1.222421
103,66d20a21-1462-477d-9d41-247cd6b60aca,2000000,2.4921112
103,66d20a21-1462-477d-9d41-247cd6b60aca,6000000,3.2799556
103,66d20a21-1462-477d-9d41-247cd6b60aca,10000000,1.123277
103,c94746c8-07e8-4da7-b99e-978ddb4e9acb,2000000,1.8381788
103,c94746c8-07e8-4da7-b99e-978ddb4e9acb,6000000,3.7599359
103,c94746c8-07e8-4da7-b99e-978ddb4e9acb,10000000,6.451669
103,6b6dfd68-376d-453f-b478-95d5f4570749,2000000,4.0858645
103,6b6dfd68-376d-453f-b478-95d5f4570749,6000000,5.412978
103,6b6dfd68-376d-453f-b478-95d5f4570749,10000000,1.0852892
103,fbfb4fac-9724-4172-958c-b3fa9423cf7c,2000000,5.373287
103,fbfb4fac-9724-4172-958c-b3fa9423cf7c,6000000,2.279738
103,fbfb4fac-9724-4172-958c-b3fa9423cf7c,10000000,5.0596075
103,3924597c-4468-4a61-93c6-68fbb92d0b90,2000000,0.43571424
103,3924597c-4468-4a61-93c6-68fbb92d0b90,6000000,0.16504604
103,3924597c-4468-4a61-93c6-68fbb92d0b90,10000000,4.3303533
103,c7b29e21-30d8-4768-9d84-3ce65a31b037,2000000,4.713524
103,c7b29e21-30d8-4768-9d84-3ce65a31b037,6000000,0.6038493
103,c7b29e21-30d8-4768-9d84-3ce65a31b037,10000000,0.65449816
103,a5c30254-bcd0-4161-b847-9803b95429d7,2000000,0.69969404
103,a5c30254-bcd0-4161-b847-9803b95429d7,6000000,1.0841855
103,a5c30254-bcd0-4161-b847-9803b95429d7,10000000,1.6974468
103,01e600fe-0f15-4244-a282-a6dde9fb1b8a,2000000,1.7136612
103,01e600fe-0f15-4244-a282-a6dde9fb1b8a,6000000,0.2528715
103,01e600fe-0f15-4244-a282-a6dde9fb1b8a,10000000,0.55495566
103,a5312093-514f-4948-8d02-4869cd8e8b13,2000000,0.77338713
103,a5312093-514f-4948-8d02-4869cd8e8b13,6000000,2.3443513
103,a5312093-514f-4948-8d02-4869cd8e8b13,10000000,2.1569474
103,70d408f0-0d84-4544-870c-ebff496ff8ad,2000000,6.740996
103,70d408f0-0d84-4544-870c-ebff496ff8ad,6000000,4.207163
103,70d408f0-0d84-4544-870c-ebff496ff8ad,10000000,3.7474527
103,4756c936-a40a-42ce-b345-c54551fedafa,2000000,0.8186386
103,4756c936-a40a-42ce-b345-c54551fedafa,6000000,1.6996218
103,4756c936-a40a-42ce-b345-c54551fedafa,10000000,0.21727039
103,477bfb9b-f327-40e8-b5ea-514beefecf03,2000000,3.3905513
103,477bfb9b-f327-40e8-b5ea-514beefecf03,6000000,1.764699
103,477bfb9b-f327-40e8-b5ea-514beefecf03,10000000,1.331251
104,3e5a8734-e971-48ce-922f-3628354242df,2000000,3.2291255
104,3e5a8734-e971-48ce-922f-3628354242df,6000000,0.7274814
104,3e5a8734-e971-48ce-922f-3628354242df,10000000,2.5887163
104,b3007190-47ca-4879-b229-d5e1344adc5c,2000000,3.7618215
104,b3007190-47ca-4879-b229-d5e1344adc5c,6000000,2.0176835
104,b3007190-47ca-4879-b229-d5e1344adc5c,10000000,1.2163792
104,ab643433-92fc-4f55-807b-4b1017d154ab,2000000,0.23475486
104,ab643433-92fc-4f55-807b-4b1017d154ab,6000000,1.4922273
104,ab643433-92fc-4f55-807b-4b1017d154ab,10000000,0.39142358
104,84408ce5-4c7d-4364-87d7-1badea399b1c,2000000,0.87952423
104,84408ce5-4c7d-4364-87d7-1badea399b1c,6000000,0.55903256
104,84408ce5-4c7d-4364-87d7-1badea399b1c,10000000,1.8300917
104,f3e53e81-05c4-4246-89b3-41938248b4ef,2000000,0.761577
104,f3e53e81-05c4-4246-89b3-41938248b4ef,6000000,3.5804458
104,f3e53e81-05c4-4246-89b3-41938248b4ef,10000000,0.4353608
104,73e70c92-ba92-4055-bb57-c880c4066cf3,2000000,2.2619379
104,73e70c92-ba92-4055-bb57-c880c4066cf3,6000000,2.0555305
104,73e70c92-ba92-4055-bb57-c880c4066cf3,10000000,0.21758217
104,4fc0e521-8a42-4c5d-a5e1-54cc3fea3245,2000000,1.1155136
104,4fc0e521-8a42-4c5d-a5e1-54cc3fea3245,6000000,2.8535135
104,4fc0e521-8a42-4c5d-a5e1-54cc3fea3245,10000000,0.48821732
104,087eab9d-1abb-4af1-a6cf-0d212b64ebc1,2000000,0.7740646
104,087eab9d-1abb-4af1-a6cf-0d212b64ebc1,6000000,3.4665036
104,087eab9d-1abb-4af1-a6cf-0d212b64ebc1,10000000,0.69785786
104,f1f11d7e-aed0-4290-a5af-9c2e3c8810ac,2000000,0.41202015
104,f1f11d7e-aed0-4290-a5af-9c2e3c8810ac,6000000,1.6129633
104,f1f11d7e-aed0-4290-a5af-9c2e3c8810ac,10000000,0.5476336
104,f3737691-9145-4954-b822-bcc1cb2be69c,2000000,3.3994975
104,f3737691-9145-4954-b822-bcc1cb2be69c,6000000,4.130746
104,f3737691-9145-4954-b822-bcc1cb2be69c,10000000,1.3882277
104,d2c8e484-d3ab-48a3-a37f-aea638080bb9,2000000,1.3776548
104,d2c8e484-d3ab-48a3-a37f-aea638080bb9,6000000,2.0289247
104,d2c8e484-d3ab-48a3-a37f-aea638080bb9,10000000,2.1193259
104,5dd001d3-5995-48f1-86e0-e4b2d0ef182d,2000000,1.5602208
104,5dd001d3-5995-48f1-86e0-e4b2d0ef182d,6000000,1.4566911
104,5dd001d3-5995-48f1-86e0-e4b2d0ef182d,10000000,0.28247535
104,de624dcd-cfac-47ed-9e63-c82422f5cb58,2000000,0.81590533
104,de624dcd-cfac-47ed-9e63-c82422f5cb58,6000000,4.616684
104,de624dcd-cfac-47ed-9e63-c82422f5cb58,10000000,1.6065426
104,130f39ae-1a05-4495-87c7-499e614530ff,2000000,10.431825
104,130f39ae-1a05-4495-87c7-499e614530ff,6000000,0.7787595
104,130f39ae-1a05-4495-87c7-499e614530ff,10000000,0.33695233
104,17c15eea-4f45-4249-9f84-c85cd368ef9f,2000000,0.30705023
104,17c15eea-4f45-4249-9f84-c85cd368ef9f,6000000,1.4057748
104,17c15eea-4f45-4249-9f84-c85cd368ef9f,10000000,1.0624062
104,b1345486-627f-41e2-8bfe-6d7517d563ae,2000000,1.4171474
104,b1345486-627f-41e2-8bfe-6d7517d563ae,6000000,1.1161507
104,b1345486-627f-41e2-8bfe-6d7517d563ae,10000000,2.647857
104,9d983780-013a-49de-90c5-b20a1f15e097,2000000,1.3878348
104,9d983780-013a-49de-90c5-b20a1f15e097,6000000,1.9352852
104,9d983780-013a-49de-90c5-b20a1f15e097,10000000,9.814727
104,86b10144-3219-4721-9d38-39834bb1d1e4,2000000,0.4136423
104,86b10144-3219-4721-9d38-39834bb1d1e4,6000000,0.61662495
104,86b10144-3219-4721-9d38-39834bb1d1e4,10000000,3.410617
104,b82bd557-f43c-4ba8-8784-1a34f1d14af0,2000000,0.8319997
104,b82bd557-f43c-4ba8-8784-1a34f1d14af0,6000000,1.8512638
104,b82bd557-f43c-4ba8-8784-1a34f1d14af0,10000000,2.7172036
104,5ddcbf67-ce69-44a2-984b-16f73511ab0b,2000000,0.81957346
104,5ddcbf67-ce69-44a2-984b-16f73511ab0b,6000000,0.7408669
104,5ddcbf67-ce69-44a2-984b-16f73511ab0b,10000000,1.3149619
104,59496e40-5a41-4eb9-bbff-4827c0797f47,2000000,0.49426156
104,59496e40-5a41-4eb9-bbff-4827c0797f47,6000000,0.82674354
104,59496e40-5a41-4eb9-bbff-4827c0797f47,10000000,0.940611
104,499ed261-1642-471d-8a8e-dbab95b2e475,2000000,0.534596
104,499ed261-1642-471d-8a8e-dbab95b2e475,6000000,2.7455406
104,499ed261-1642-471d-8a8e-dbab95b2e475,10000000,4.464261
104,2a638784-786f-4af8-b449-2e85feb11a81,2000000,4.4788885
104,2a638784-786f-4af8-b449-2e85feb11a81,6000000,2.916894
104,2a638784-786f-4af8-b449-2e85feb11a81,10000000,1.4395382
104,54113c7f-da54-46fa-b43a-480e21010a7c,2000000,2.4855776
104,54113c7f-da54-46fa-b43a-480e21010a7c,6000000,2.068287
104,54113c7f-da54-46fa-b43a-480e21010a7c,10000000,0.5029144
104,7848dddd-f8af-4973-86f1-02624b36e07e,2000000,0.82706255
104,7848dddd-f8af-4973-86f1-02624b36e07e,6000000,1.5622954
104,7848dddd-f8af-4973-86f1-02624b36e07e,10000000,0.52113557
104,8d0e0cfa-e37d-496f-a6bf-ba0c8145504f,2000000,2.547902
104,8d0e0cfa-e37d-496f-a6bf-ba0c8145504f,6000000,0.98961616
104,8d0e0cfa-e37d-496f-a6bf-ba0c8145504f,10000000,1.9709086
104,10f77245-cce6-49c6-b29e-738af7e68509,2000000,2.3787146
104,10f77245-cce6-49c6-b29e-738af7e68509,6000000,1.3281475
104,10f77245-cce6-49c6-b29e-738af7e68509,10000000,0.8273002
104,35a7962c-cea8-4ce7-bbbd-c82c71e94edb,2000000,1.6282896
104,35a7962c-cea8-4ce7-bbbd-c82c71e94edb,6000000,2.3025885
104,35a7962c-cea8-4ce7-bbbd-c82c71e94edb,10000000,2.067172
104,0f22e552-4510-4377-9a10-effeb8fb8d10,2000000,2.4081903
104,0f22e552-4510-4377-9a10-effeb8fb8d10,6000000,1.9377928
104,0f22e552-4510-4377-9a10-effeb8fb8d10,10000000,0.8038597
104,5bb57f00-b0e1-41cb-9016-972a9b3561f1,2000000,1.2094648
104,5bb57f00-b0e1-41cb-9016-972a9b3561f1,6000000,1.076728
104,5bb57f00-b0e1-41cb-9016-972a9b3561f1,10000000,0.32802075
104,4a7cbe5a-35ca-426f-aab3-c086c1cfee0e,2000000,0.30471566
104,4a7cbe5a-35ca-426f-aab3-c086c1cfee0e,6000000,0.7237059
104,4a7cbe5a-35ca-426f-aab3-c086c1cfee0e,10000000,3.8808699
104,93cf3c09-b0b3-4785-b455-38ad01d645b2,2000000,2.4994287
104,93cf3c09-b0b3-4785-b455-38ad01d645b2,6000000,0.37651998
104,93cf3c09-b0b3-4785-b455-38ad01d645b2,10000000,2.3146162
104,c24dfe02-2a12-4839-8bd1-a0f6cc3e4e95,2000000,0.32078576
104,c24dfe02-2a12-4839-8bd1-a0f6cc3e4e95,6000000,1.0983279
104,c24dfe02-2a12-4839-8bd1-a0f6cc3e4e95,10000000,0.5632258
104,46b8f902-49c0-4418-9767-1979dd500b31,2000000,2.0185828
104,46b8f902-49c0-4418-9767-1979dd500b31,6000000,1.3399076
104,46b8f902-49c0-4418-9767-1979dd500b31,10000000,2.3892856
104,b913ea8f-4d2c-484f-a185-9a185350eef2,2000000,0.46398187
104,b913ea8f-4d2c-484f-a185-9a185350eef2,6000000,0.6531766
104,b913ea8f-4d2c-484f-a185-9a185350eef2,10000000,0.830613
104,1c833a89-39c2-4bc3-9332-bc1889f53db0,2000000,1.5543697
104,1c833a89-39c2-4bc3-9332-bc1889f53db0,6000000,0.3274272
104,1c833a89-39c2-4bc3-9332-bc1889f53db0,10000000,0.5361534
104,35e59b77-d684-41f4-9d84-384574393105,2000000,1.0724236
104,35e59b77-d684-41f4-9d84-384574393105,6000000,0.90004116
104,35e59b77-d684-41f4-9d84-384574393105,10000000,1.9667277
104,66a0a50c-4529-4163-8830-1137025d8362,2000000,1.6411834
104,66a0a50c-4529-4163-8830-1137025d8362,6000000,1.457291
104,66a0a50c-4529-4163-8830-1137025d8362,10000000,1.1770632
104,1ae4b062-d881-4b0f-a1b9-700bee6e401b,2000000,1.4404637
104,1ae4b062-d881-4b0f-a1b9-700bee6e401b,6000000,0.89022243
104,1ae4b062-d881-4b0f-a1b9-700bee6e401b,10000000,1.3837188
104,004aff14-21d8-4dc7-ac6c-7c2a6eeeee79,2000000,2.7063267
104,004aff14-21d8-4dc7-ac6c-7c2a6eeeee79,6000000,5.3908615
104,004aff14-21d8-4dc7-ac6c-7c2a6eeeee79,10000000,5.8186903
104,e042a907-61bc-44bc-b917-1fba98c6be7a,2000000,2.1184993
104,e042a907-61bc-44bc-b917-1fba98c6be7a,6000000,1.2024516
104,e042a907-61bc-44bc-b917-1fba98c6be7a,10000000,0.45015025
104,2c07acc1-41d5-47fb-8a95-4567757a619f,2000000,0.43901873
104,2c07acc1-41d5-47fb-8a95-4567757a619f,6000000,3.243535
104,2c07acc1-41d5-47fb-8a95-4567757a619f,10000000,0.42804852
104,cd41c7c6-2776-4f6a-85ab-870e7e9551e3,2000000,3.2224445
104,cd41c7c6-2776-4f6a-85ab-870e7e9551e3,6000000,1.6633365
104,cd41c7c6-2776-4f6a-85ab-870e7e9551e3,10000000,0.6401484
104,9954c44e-cd6c-403a-a64f-457cec3abb8e,2000000,0.40343148
104,9954c44e-cd6c-403a-a64f-457cec3abb8e,6000000,0.50376195
104,9954c44e-cd6c-403a-a64f-457cec3abb8e,10000000,3.747827
104,11f83ad5-3900-470c-884c-ea99e718f8a4,2000000,1.4251323
104,11f83ad5-3900-470c-884c-ea99e718f8a4,6000000,1.7964184
104,11f83ad5-3900-470c-884c-ea99e718f8a4,10000000,1.5839496
104,25d92c3e-0881-491e-adce-ae0166f0fe19,2000000,2.2448277
104,25d92c3e-0881-491e-adce-ae0166f0fe19,6000000,1.8438652
104,25d92c3e-0881-491e-adce-ae0166f0fe19,10000000,1.4212368
104,7a81f5f0-3901-4d0e-90b9-30f294f7df0e,2000000,1.5105295
104,7a81f5f0-3901-4d0e-90b9-30f294f7df0e,6000000,0.9675649
104,7a81f5f0-3901-4d0e-90b9-30f294f7df0e,10000000,2.7873936
104,eb6d64af-2617-47cf-858f-32e97ec93041,2000000,1.277461
104,eb6d64af-2617-47cf-858f-32e97ec93041,6000000,5.3963923
104,eb6d64af-2617-47cf-858f-32e97ec93041,10000000,3.5676947
104,50e0efe0-95a7-4245-b348-5150009b55b4,2000000,0.5226446
104,50e0efe0-95a7-4245-b348-5150009b55b4,6000000,0.8364985
104,50e0efe0-95a7-4245-b348-5150009b55b4,10000000,0.7810767
104,4d3324bb-99f8-45ff-aab9-5a9044b1a5f3,2000000,1.7336843
104,4d3324bb-99f8-45ff-aab9-5a9044b1a5f3,6000000,2.346302
104,4d3324bb-99f8-45ff-aab9-5a9044b1a5f3,10000000,4.7592115
104,fbf6604f-b1d5-4b82-a5ad-37544aa8798e,2000000,0.9810862
104,fbf6604f-b1d5-4b82-a5ad-37544aa8798e,6000000,1.5582628
104,fbf6604f-b1d5-4b82-a5ad-37544aa8798e,10000000,2.0881991
104,87fae4ed-e965-455e-aa76-ee13be8b2cca,2000000,0.949931
104,87fae4ed-e965-455e-aa76-ee13be8b2cca,6000000,4.483487
104,87fae4ed-e965-455e-aa76-ee13be8b2cca,10000000,3.126639
104,47a301ee-957b-4fdf-8643-896468d4a107,2000000,4.968609
104,47a301ee-957b-4fdf-8643-896468d4a107,6000000,0.41599357
104,47a301ee-957b-4fdf-8643-896468d4a107,10000000,2.1335216
104,4018d14e-bd77-4262-9e85-1419b171bf09,2000000,1.108389
104,4018d14e-bd77-4262-9e85-1419b171bf09,6000000,1.459512
104,4018d14e-bd77-4262-9e85-1419b171bf09,10000000,0.27869388
104,061637f7-6647-46ef-87ea-3769cb6b80db,2000000,2.3154805
104,061637f7-6647-46ef-87ea-3769cb6b80db,6000000,1.1902764
104,061637f7-6647-46ef-87ea-3769cb6b80db,10000000,1.0818933
104,438ab4b8-7f36-4a53-a6de-6d6e42c3905b,2000000,0.36524916
104,438ab4b8-7f36-4a53-a6de-6d6e42c3905b,6000000,1.2309116
104,438ab4b8-7f36-4a53-a6de-6d6e42c3905b,10000000,1.5516142
104,e842bf45-74d3-4371-9d34-e88fc604a278,2000000,3.4615827
104,e842bf45-74d3-4371-9d34-e88fc604a278,6000000,0.3683266
104,e842bf45-74d3-4371-9d34-e88fc604a278,10000000,0.93366396
104,317865d1-5a87-4e17-9b93-66b6e80e1527,2000000,1.4100672
104,317865d1-5a87-4e17-9b93-66b6e80e1527,6000000,0.48027623
104,317865d1-5a87-4e17-9b93-66b6e80e1527,10000000,0.45511472
104,d0bcde57-7d71-455f-a03c-d7c488491253,2000000,0.4900146
104,d0bcde57-7d71-455f-a03c-d7c488491253,6000000,5.177547
104,d0bcde57-7d71-455f-a03c-d7c488491253,10000000,0.5799924
104,2f95d13e-46dc-4f3f-85bf-949d2010a758,2000000,0.6944374
104,2f95d13e-46dc-4f3f-85bf-949d2010a758,6000000,1.8136477
104,2f95d13e-46dc-4f3f-85bf-949d2010a758,10000000,0.4498607
104,1a6145ed-e71c-4d64-b98b-c76d74702fc0,2000000,0.5897459
