clip_id,t0_us,gt_cluster,pred_cluster,router_correct,min_ade,chunk
5acfb81a-acd9-49ca-9dbc-3dcd6cf2efd6,7000000,2.0,2.0,1.0,1.124249,
5acfb81a-acd9-49ca-9dbc-3dcd6cf2efd6,8000000,2.0,2.0,1.0,1.2803658,
5acfb81a-acd9-49ca-9dbc-3dcd6cf2efd6,9000000,2.0,2.0,1.0,0.8587047,
5acfb81a-acd9-49ca-9dbc-3dcd6cf2efd6,10000000,2.0,2.0,1.0,0.68111145,
5acfb81a-acd9-49ca-9dbc-3dcd6cf2efd6,11000000,2.0,0.0,0.0,0.93712753,
8bc7c51c-de18-4b8e-a898-6e75d4d607dc,2000000,0.0,0.0,1.0,1.9513091,
8bc7c51c-de18-4b8e-a898-6e75d4d607dc,3000000,0.0,0.0,1.0,0.579177,
8bc7c51c-de18-4b8e-a898-6e75d4d607dc,4000000,0.0,0.0,1.0,1.0491441,
8bc7c51c-de18-4b8e-a898-6e75d4d607dc,5000000,0.0,0.0,1.0,1.1639767,
8bc7c51c-de18-4b8e-a898-6e75d4d607dc,6000000,0.0,0.0,1.0,1.5601593,
8bc7c51c-de18-4b8e-a898-6e75d4d607dc,7000000,0.0,0.0,1.0,1.2529293,
8bc7c51c-de18-4b8e-a898-6e75d4d607dc,8000000,0.0,0.0,1.0,1.1358489,
8bc7c51c-de18-4b8e-a898-6e75d4d607dc,9000000,0.0,0.0,1.0,1.3934318,
8bc7c51c-de18-4b8e-a898-6e75d4d607dc,10000000,0.0,0.0,1.0,0.9450575,
8bc7c51c-de18-4b8e-a898-6e75d4d607dc,11000000,0.0,0.0,1.0,0.9337209,
83b62570-7ae4-47c6-9e51-0d6e48152b42,2000000,0.0,0.0,1.0,5.060649,
83b62570-7ae4-47c6-9e51-0d6e48152b42,3000000,0.0,0.0,1.0,0.33930683,
83b62570-7ae4-47c6-9e51-0d6e48152b42,4000000,0.0,0.0,1.0,0.90188915,
83b62570-7ae4-47c6-9e51-0d6e48152b42,5000000,0.0,0.0,1.0,0.5377854,
83b62570-7ae4-47c6-9e51-0d6e48152b42,6000000,0.0,0.0,1.0,0.89938265,
83b62570-7ae4-47c6-9e51-0d6e48152b42,7000000,0.0,0.0,1.0,1.1811726,
83b62570-7ae4-47c6-9e51-0d6e48152b42,8000000,0.0,0.0,1.0,0.32863498,
83b62570-7ae4-47c6-9e51-0d6e48152b42,9000000,0.0,0.0,1.0,0.9578845,
83b62570-7ae4-47c6-9e51-0d6e48152b42,10000000,0.0,0.0,1.0,0.7166313,
83b62570-7ae4-47c6-9e51-0d6e48152b42,11000000,0.0,0.0,1.0,0.42668447,
46520b88-aa39-4745-a9e2-a0cab255c1c7,2000000,0.0,0.0,1.0,0.10906818,
46520b88-aa39-4745-a9e2-a0cab255c1c7,3000000,0.0,0.0,1.0,0.24758302,
46520b88-aa39-4745-a9e2-a0cab255c1c7,4000000,0.0,0.0,1.0,0.7961111,
46520b88-aa39-4745-a9e2-a0cab255c1c7,5000000,0.0,0.0,1.0,0.59923744,
46520b88-aa39-4745-a9e2-a0cab255c1c7,6000000,0.0,0.0,1.0,0.5244216,
46520b88-aa39-4745-a9e2-a0cab255c1c7,7000000,0.0,0.0,1.0,0.4339165,
46520b88-aa39-4745-a9e2-a0cab255c1c7,8000000,0.0,0.0,1.0,0.43229198,
46520b88-aa39-4745-a9e2-a0cab255c1c7,9000000,0.0,0.0,1.0,0.7045795,
46520b88-aa39-4745-a9e2-a0cab255c1c7,10000000,0.0,0.0,1.0,0.68933564,
46520b88-aa39-4745-a9e2-a0cab255c1c7,11000000,0.0,0.0,1.0,0.3492352,
5647b1a5-1f05-4e1b-918f-812d79fd237d,2000000,0.0,0.0,1.0,0.26749486,
5647b1a5-1f05-4e1b-918f-812d79fd237d,3000000,0.0,0.0,1.0,0.28892586,
5647b1a5-1f05-4e1b-918f-812d79fd237d,4000000,0.0,0.0,1.0,0.30579695,
5647b1a5-1f05-4e1b-918f-812d79fd237d,5000000,0.0,0.0,1.0,0.20254001,
5647b1a5-1f05-4e1b-918f-812d79fd237d,6000000,0.0,0.0,1.0,0.6635165,
5647b1a5-1f05-4e1b-918f-812d79fd237d,7000000,0.0,0.0,1.0,0.6342466,
5647b1a5-1f05-4e1b-918f-812d79fd237d,8000000,0.0,0.0,1.0,0.40706044,
5647b1a5-1f05-4e1b-918f-812d79fd237d,9000000,0.0,0.0,1.0,0.48175323,
5647b1a5-1f05-4e1b-918f-812d79fd237d,10000000,0.0,0.0,1.0,0.61540484,
5647b1a5-1f05-4e1b-918f-812d79fd237d,11000000,0.0,0.0,1.0,0.3732718,
81785c6e-3c70-44de-b84a-1a271b0b335a,2000000,0.0,0.0,1.0,0.966822,
81785c6e-3c70-44de-b84a-1a271b0b335a,3000000,0.0,0.0,1.0,1.3957675,
81785c6e-3c70-44de-b84a-1a271b0b335a,4000000,0.0,0.0,1.0,1.8690948,
81785c6e-3c70-44de-b84a-1a271b0b335a,5000000,0.0,0.0,1.0,0.4504046,
81785c6e-3c70-44de-b84a-1a271b0b335a,6000000,0.0,0.0,1.0,0.5317022,
81785c6e-3c70-44de-b84a-1a271b0b335a,7000000,0.0,0.0,1.0,0.74340975,
81785c6e-3c70-44de-b84a-1a271b0b335a,8000000,0.0,0.0,1.0,0.6780926,
81785c6e-3c70-44de-b84a-1a271b0b335a,9000000,0.0,0.0,1.0,0.6869625,
81785c6e-3c70-44de-b84a-1a271b0b335a,10000000,0.0,0.0,1.0,1.6198692,
81785c6e-3c70-44de-b84a-1a271b0b335a,11000000,0.0,0.0,1.0,1.9124949,
93384ef1-ee5e-4134-864b-88266152defa,2000000,0.0,0.0,1.0,1.0750968,
93384ef1-ee5e-4134-864b-88266152defa,3000000,0.0,0.0,1.0,0.9132105,
93384ef1-ee5e-4134-864b-88266152defa,4000000,0.0,0.0,1.0,0.6199647,
93384ef1-ee5e-4134-864b-88266152defa,5000000,0.0,0.0,1.0,0.5118829,
93384ef1-ee5e-4134-864b-88266152defa,6000000,0.0,0.0,1.0,0.5266987,
93384ef1-ee5e-4134-864b-88266152defa,7000000,0.0,0.0,1.0,0.99308366,
93384ef1-ee5e-4134-864b-88266152defa,8000000,0.0,0.0,1.0,1.2579942,
93384ef1-ee5e-4134-864b-88266152defa,9000000,0.0,0.0,1.0,0.48336482,
93384ef1-ee5e-4134-864b-88266152defa,10000000,0.0,0.0,1.0,0.9288013,
93384ef1-ee5e-4134-864b-88266152defa,11000000,0.0,0.0,1.0,1.0853474,
7ac17311-f185-4c8d-b9fc-c004c7988f5f,2000000,0.0,0.0,1.0,0.5759884,
7ac17311-f185-4c8d-b9fc-c004c7988f5f,3000000,0.0,0.0,1.0,1.9714727,
7ac17311-f185-4c8d-b9fc-c004c7988f5f,4000000,0.0,0.0,1.0,0.5459123,
7ac17311-f185-4c8d-b9fc-c004c7988f5f,5000000,0.0,0.0,1.0,0.8484248,
7ac17311-f185-4c8d-b9fc-c004c7988f5f,6000000,0.0,0.0,1.0,0.648736,
7ac17311-f185-4c8d-b9fc-c004c7988f5f,7000000,0.0,0.0,1.0,0.8248327,
7ac17311-f185-4c8d-b9fc-c004c7988f5f,8000000,0.0,0.0,1.0,0.50125754,
7ac17311-f185-4c8d-b9fc-c004c7988f5f,9000000,0.0,0.0,1.0,2.6628942,
7ac17311-f185-4c8d-b9fc-c004c7988f5f,10000000,0.0,0.0,1.0,1.2847052,
7ac17311-f185-4c8d-b9fc-c004c7988f5f,11000000,0.0,0.0,1.0,0.80366886,
5b4eef8f-847f-4770-b9ba-b7aa0007a319,2000000,0.0,0.0,1.0,0.8092498,
5b4eef8f-847f-4770-b9ba-b7aa0007a319,3000000,0.0,0.0,1.0,1.675972,
5b4eef8f-847f-4770-b9ba-b7aa0007a319,4000000,0.0,0.0,1.0,1.1107296,
5b4eef8f-847f-4770-b9ba-b7aa0007a319,5000000,0.0,0.0,1.0,0.80848074,
5b4eef8f-847f-4770-b9ba-b7aa0007a319,6000000,0.0,0.0,1.0,0.7661466,
5b4eef8f-847f-4770-b9ba-b7aa0007a319,7000000,0.0,0.0,1.0,1.4064302,
5b4eef8f-847f-4770-b9ba-b7aa0007a319,8000000,0.0,0.0,1.0,1.0374266,
5b4eef8f-847f-4770-b9ba-b7aa0007a319,9000000,0.0,0.0,1.0,0.9327353,
5b4eef8f-847f-4770-b9ba-b7aa0007a319,10000000,0.0,0.0,1.0,1.1214855,
5b4eef8f-847f-4770-b9ba-b7aa0007a319,11000000,0.0,0.0,1.0,0.63215935,
4c43e527-37d5-46cc-9758-a29f2b33f057,2000000,0.0,0.0,1.0,0.4001044,
4c43e527-37d5-46cc-9758-a29f2b33f057,3000000,0.0,0.0,1.0,0.34300393,
4c43e527-37d5-46cc-9758-a29f2b33f057,4000000,0.0,0.0,1.0,0.813253,
4c43e527-37d5-46cc-9758-a29f2b33f057,5000000,0.0,0.0,1.0,1.1355112,
4c43e527-37d5-46cc-9758-a29f2b33f057,6000000,0.0,0.0,1.0,1.651535,
4c43e527-37d5-46cc-9758-a29f2b33f057,7000000,0.0,0.0,1.0,0.57378757,
4c43e527-37d5-46cc-9758-a29f2b33f057,8000000,0.0,0.0,1.0,0.48994997,
4c43e527-37d5-46cc-9758-a29f2b33f057,9000000,0.0,0.0,1.0,0.20117585,
4c43e527-37d5-46cc-9758-a29f2b33f057,10000000,0.0,0.0,1.0,0.8875177,
4c43e527-37d5-46cc-9758-a29f2b33f057,11000000,0.0,0.0,1.0,0.38064352,
c568fffd-7dfb-4743-b932-c9bb6746c330,2000000,0.0,0.0,1.0,0.7545191,
c568fffd-7dfb-4743-b932-c9bb6746c330,3000000,0.0,0.0,1.0,0.49525258,
c568fffd-7dfb-4743-b932-c9bb6746c330,4000000,0.0,0.0,1.0,1.4486651,
c568fffd-7dfb-4743-b932-c9bb6746c330,5000000,0.0,0.0,1.0,0.2949317,
c568fffd-7dfb-4743-b932-c9bb6746c330,6000000,0.0,0.0,1.0,0.7314897,
c568fffd-7dfb-4743-b932-c9bb6746c330,7000000,0.0,0.0,1.0,0.3622661,
c568fffd-7dfb-4743-b932-c9bb6746c330,8000000,0.0,0.0,1.0,0.40114182,
c568fffd-7dfb-4743-b932-c9bb6746c330,9000000,0.0,0.0,1.0,0.21684511,
c568fffd-7dfb-4743-b932-c9bb6746c330,10000000,0.0,0.0,1.0,0.41029793,
c568fffd-7dfb-4743-b932-c9bb6746c330,11000000,0.0,0.0,1.0,0.09090443,
f15b4cc9-db2f-47e9-8a2c-c7b74865f910,2000000,0.0,0.0,1.0,0.31499624,
f15b4cc9-db2f-47e9-8a2c-c7b74865f910,3000000,0.0,0.0,1.0,0.81239104,
f15b4cc9-db2f-47e9-8a2c-c7b74865f910,4000000,0.0,0.0,1.0,0.27509958,
f15b4cc9-db2f-47e9-8a2c-c7b74865f910,5000000,0.0,0.0,1.0,0.4290842,
f15b4cc9-db2f-47e9-8a2c-c7b74865f910,6000000,0.0,0.0,1.0,0.09349938,
f15b4cc9-db2f-47e9-8a2c-c7b74865f910,7000000,0.0,0.0,1.0,0.26167828,
f15b4cc9-db2f-47e9-8a2c-c7b74865f910,8000000,0.0,0.0,1.0,0.37284487,
f15b4cc9-db2f-47e9-8a2c-c7b74865f910,9000000,0.0,0.0,1.0,0.6181828,
f15b4cc9-db2f-47e9-8a2c-c7b74865f910,10000000,0.0,0.0,1.0,0.37497628,
f15b4cc9-db2f-47e9-8a2c-c7b74865f910,11000000,0.0,0.0,1.0,0.82496035,
49bacc1f-662f-48fc-9662-c4b4e84839a7,2000000,0.0,0.0,1.0,6.6352453,
49bacc1f-662f-48fc-9662-c4b4e84839a7,3000000,0.0,0.0,1.0,0.4592651,
49bacc1f-662f-48fc-9662-c4b4e84839a7,4000000,0.0,0.0,1.0,0.97663045,
49bacc1f-662f-48fc-9662-c4b4e84839a7,5000000,0.0,0.0,1.0,2.0609002,
49bacc1f-662f-48fc-9662-c4b4e84839a7,6000000,0.0,0.0,1.0,1.7710716,
49bacc1f-662f-48fc-9662-c4b4e84839a7,7000000,0.0,0.0,1.0,1.6614088,
49bacc1f-662f-48fc-9662-c4b4e84839a7,8000000,0.0,0.0,1.0,0.49145475,
49bacc1f-662f-48fc-9662-c4b4e84839a7,9000000,0.0,0.0,1.0,0.45614168,
49bacc1f-662f-48fc-9662-c4b4e84839a7,10000000,0.0,0.0,1.0,0.68106115,
49bacc1f-662f-48fc-9662-c4b4e84839a7,11000000,0.0,0.0,1.0,0.6098741,
968e786d-e2ea-4a77-af34-134d1146fab4,2000000,0.0,0.0,1.0,1.9631197,
968e786d-e2ea-4a77-af34-134d1146fab4,3000000,0.0,0.0,1.0,4.578557,
968e786d-e2ea-4a77-af34-134d1146fab4,4000000,0.0,0.0,1.0,1.7321748,
968e786d-e2ea-4a77-af34-134d1146fab4,5000000,0.0,0.0,1.0,1.1165968,
968e786d-e2ea-4a77-af34-134d1146fab4,6000000,0.0,0.0,1.0,3.216106,
968e786d-e2ea-4a77-af34-134d1146fab4,7000000,0.0,0.0,1.0,1.3257558,
968e786d-e2ea-4a77-af34-134d1146fab4,8000000,0.0,0.0,1.0,0.83277816,
968e786d-e2ea-4a77-af34-134d1146fab4,9000000,0.0,0.0,1.0,1.0652866,
968e786d-e2ea-4a77-af34-134d1146fab4,10000000,0.0,0.0,1.0,1.2504909,
968e786d-e2ea-4a77-af34-134d1146fab4,11000000,0.0,0.0,1.0,2.767899,
51be292b-521d-458c-becb-bc3565d88583,2000000,0.0,0.0,1.0,0.29514116,
51be292b-521d-458c-becb-bc3565d88583,3000000,0.0,0.0,1.0,0.24294549,
51be292b-521d-458c-becb-bc3565d88583,4000000,0.0,0.0,1.0,0.30176356,
51be292b-521d-458c-becb-bc3565d88583,5000000,0.0,0.0,1.0,0.18412982,
51be292b-521d-458c-becb-bc3565d88583,6000000,0.0,0.0,1.0,0.3513431,
51be292b-521d-458c-becb-bc3565d88583,7000000,0.0,0.0,1.0,0.068926714,
51be292b-521d-458c-becb-bc3565d88583,8000000,0.0,0.0,1.0,0.12829708,
51be292b-521d-458c-becb-bc3565d88583,9000000,0.0,0.0,1.0,0.34192348,
51be292b-521d-458c-becb-bc3565d88583,10000000,0.0,0.0,1.0,0.0604455,
51be292b-521d-458c-becb-bc3565d88583,11000000,0.0,0.0,1.0,0.42561752,
20fdcf22-b0b3-42a6-870b-04d093ac74aa,2000000,0.0,0.0,1.0,0.1652168,
20fdcf22-b0b3-42a6-870b-04d093ac74aa,3000000,0.0,0.0,1.0,0.74738383,
20fdcf22-b0b3-42a6-870b-04d093ac74aa,4000000,0.0,0.0,1.0,1.9580526,
20fdcf22-b0b3-42a6-870b-04d093ac74aa,5000000,0.0,0.0,1.0,2.1037965,
20fdcf22-b0b3-42a6-870b-04d093ac74aa,6000000,0.0,0.0,1.0,0.9196267,
20fdcf22-b0b3-42a6-870b-04d093ac74aa,7000000,0.0,0.0,1.0,1.7758665,
20fdcf22-b0b3-42a6-870b-04d093ac74aa,8000000,0.0,0.0,1.0,0.78954506,
20fdcf22-b0b3-42a6-870b-04d093ac74aa,9000000,0.0,0.0,1.0,0.7879691,
20fdcf22-b0b3-42a6-870b-04d093ac74aa,10000000,0.0,0.0,1.0,0.8750809,
20fdcf22-b0b3-42a6-870b-04d093ac74aa,11000000,0.0,0.0,1.0,0.27400428,
3a7b1e77-c040-400e-9cef-e5c75a7314dc,2000000,0.0,0.0,1.0,0.77505887,
3a7b1e77-c040-400e-9cef-e5c75a7314dc,3000000,0.0,0.0,1.0,0.8784314,
3a7b1e77-c040-400e-9cef-e5c75a7314dc,4000000,0.0,0.0,1.0,0.5831672,
3a7b1e77-c040-400e-9cef-e5c75a7314dc,5000000,0.0,0.0,1.0,1.3057362,
3a7b1e77-c040-400e-9cef-e5c75a7314dc,6000000,0.0,0.0,1.0,0.8989085,
3a7b1e77-c040-400e-9cef-e5c75a7314dc,7000000,0.0,0.0,1.0,0.28086048,
3a7b1e77-c040-400e-9cef-e5c75a7314dc,8000000,0.0,0.0,1.0,0.6733186,
3a7b1e77-c040-400e-9cef-e5c75a7314dc,9000000,0.0,0.0,1.0,0.3944826,
3a7b1e77-c040-400e-9cef-e5c75a7314dc,10000000,0.0,0.0,1.0,0.42778212,
3a7b1e77-c040-400e-9cef-e5c75a7314dc,11000000,0.0,0.0,1.0,0.18364818,
6bd8fe2f-4163-4c6c-bf1e-55c0ccf6a848,2000000,0.0,0.0,1.0,0.4458201,
6bd8fe2f-4163-4c6c-bf1e-55c0ccf6a848,3000000,0.0,0.0,1.0,0.38889325,
6bd8fe2f-4163-4c6c-bf1e-55c0ccf6a848,4000000,0.0,0.0,1.0,0.44877422,
6bd8fe2f-4163-4c6c-bf1e-55c0ccf6a848,5000000,0.0,0.0,1.0,0.42581746,
6bd8fe2f-4163-4c6c-bf1e-55c0ccf6a848,6000000,0.0,0.0,1.0,0.72324485,
6bd8fe2f-4163-4c6c-bf1e-55c0ccf6a848,7000000,0.0,0.0,1.0,0.38052332,
6bd8fe2f-4163-4c6c-bf1e-55c0ccf6a848,8000000,0.0,0.0,1.0,0.18302616,
6bd8fe2f-4163-4c6c-bf1e-55c0ccf6a848,9000000,0.0,0.0,1.0,0.39314407,
6bd8fe2f-4163-4c6c-bf1e-55c0ccf6a848,10000000,0.0,0.0,1.0,0.33461982,
6bd8fe2f-4163-4c6c-bf1e-55c0ccf6a848,11000000,0.0,0.0,1.0,0.43021652,
814c2f74-4fef-432c-ad78-ff1a5a4f5abe,2000000,2.0,0.0,0.0,0.7316451,
814c2f74-4fef-432c-ad78-ff1a5a4f5abe,3000000,2.0,0.0,0.0,2.6140609,
814c2f74-4fef-432c-ad78-ff1a5a4f5abe,4000000,2.0,0.0,0.0,4.004017,
814c2f74-4fef-432c-ad78-ff1a5a4f5abe,5000000,2.0,1.0,0.0,1.6423705,
814c2f74-4fef-432c-ad78-ff1a5a4f5abe,6000000,2.0,0.0,0.0,4.227705,
814c2f74-4fef-432c-ad78-ff1a5a4f5abe,7000000,2.0,2.0,1.0,2.5888906,
814c2f74-4fef-432c-ad78-ff1a5a4f5abe,8000000,2.0,2.0,1.0,0.8957692,
814c2f74-4fef-432c-ad78-ff1a5a4f5abe,9000000,2.0,0.0,0.0,1.0637677,
814c2f74-4fef-432c-ad78-ff1a5a4f5abe,10000000,0.0,0.0,1.0,2.5238442,
814c2f74-4fef-432c-ad78-ff1a5a4f5abe,11000000,0.0,0.0,1.0,0.6852586,
80b890fc-1140-4ea2-a4da-267580ff82f8,2000000,0.0,0.0,1.0,1.2360129,
80b890fc-1140-4ea2-a4da-267580ff82f8,3000000,0.0,0.0,1.0,0.4300692,
80b890fc-1140-4ea2-a4da-267580ff82f8,4000000,0.0,0.0,1.0,0.39844102,
80b890fc-1140-4ea2-a4da-267580ff82f8,5000000,0.0,0.0,1.0,0.614352,
80b890fc-1140-4ea2-a4da-267580ff82f8,6000000,0.0,0.0,1.0,0.452644,
80b890fc-1140-4ea2-a4da-267580ff82f8,7000000,0.0,0.0,1.0,0.47005713,
80b890fc-1140-4ea2-a4da-267580ff82f8,8000000,0.0,0.0,1.0,0.46215662,
80b890fc-1140-4ea2-a4da-267580ff82f8,9000000,0.0,0.0,1.0,0.5188304,
80b890fc-1140-4ea2-a4da-267580ff82f8,10000000,0.0,0.0,1.0,0.36385387,
80b890fc-1140-4ea2-a4da-267580ff82f8,11000000,0.0,0.0,1.0,0.66081977,
b4cdf999-e273-4d5c-8326-80f59181d732,2000000,0.0,0.0,1.0,0.42654175,
b4cdf999-e273-4d5c-8326-80f59181d732,3000000,0.0,0.0,1.0,0.8734488,
b4cdf999-e273-4d5c-8326-80f59181d732,4000000,0.0,0.0,1.0,0.28215447,
b4cdf999-e273-4d5c-8326-80f59181d732,5000000,0.0,0.0,1.0,0.5639686,
b4cdf999-e273-4d5c-8326-80f59181d732,6000000,2.0,0.0,0.0,0.92476,
b4cdf999-e273-4d5c-8326-80f59181d732,7000000,2.0,2.0,1.0,1.2782248,
b4cdf999-e273-4d5c-8326-80f59181d732,8000000,2.0,2.0,1.0,1.5013909,
b4cdf999-e273-4d5c-8326-80f59181d732,9000000,2.0,2.0,1.0,0.725909,
b4cdf999-e273-4d5c-8326-80f59181d732,10000000,2.0,2.0,1.0,0.8620572,
b4cdf999-e273-4d5c-8326-80f59181d732,11000000,2.0,2.0,1.0,0.5347012,
ec7bae6d-6887-48d4-83fa-2cd5ed203b56,2000000,0.0,0.0,1.0,0.5692947,
ec7bae6d-6887-48d4-83fa-2cd5ed203b56,3000000,0.0,0.0,1.0,0.35194778,
ec7bae6d-6887-48d4-83fa-2cd5ed203b56,4000000,0.0,0.0,1.0,0.25821277,
ec7bae6d-6887-48d4-83fa-2cd5ed203b56,5000000,0.0,0.0,1.0,0.35729814,
ec7bae6d-6887-48d4-83fa-2cd5ed203b56,6000000,0.0,0.0,1.0,0.2311416,
ec7bae6d-6887-48d4-83fa-2cd5ed203b56,7000000,0.0,0.0,1.0,0.12522608,
ec7bae6d-6887-48d4-83fa-2cd5ed203b56,8000000,0.0,0.0,1.0,0.3169383,
ec7bae6d-6887-48d4-83fa-2cd5ed203b56,9000000,0.0,0.0,1.0,0.5957563,
ec7bae6d-6887-48d4-83fa-2cd5ed203b56,10000000,0.0,0.0,1.0,0.37632382,
ec7bae6d-6887-48d4-83fa-2cd5ed203b56,11000000,0.0,0.0,1.0,0.4461766,
d888ce50-43e2-41be-ac9b-8c2ed7012fdf,2000000,0.0,1.0,0.0,2.3987746,
d888ce50-43e2-41be-ac9b-8c2ed7012fdf,3000000,0.0,1.0,0.0,2.4918952,
d888ce50-43e2-41be-ac9b-8c2ed7012fdf,4000000,1.0,1.0,1.0,0.075366,
d888ce50-43e2-41be-ac9b-8c2ed7012fdf,5000000,1.0,1.0,1.0,0.2668723,
d888ce50-43e2-41be-ac9b-8c2ed7012fdf,6000000,1.0,1.0,1.0,0.30141413,
d888ce50-43e2-41be-ac9b-8c2ed7012fdf,7000000,1.0,1.0,1.0,0.31022754,
d888ce50-43e2-41be-ac9b-8c2ed7012fdf,8000000,1.0,1.0,1.0,0.50800496,
d888ce50-43e2-41be-ac9b-8c2ed7012fdf,9000000,1.0,1.0,1.0,0.6340638,
d888ce50-43e2-41be-ac9b-8c2ed7012fdf,10000000,1.0,1.0,1.0,0.5462271,
d888ce50-43e2-41be-ac9b-8c2ed7012fdf,11000000,1.0,0.0,0.0,0.9246346,
85da3d18-9209-49c8-ab0b-94c1b2d41e43,2000000,0.0,0.0,1.0,0.52354646,
85da3d18-9209-49c8-ab0b-94c1b2d41e43,3000000,0.0,0.0,1.0,0.33379158,
85da3d18-9209-49c8-ab0b-94c1b2d41e43,4000000,0.0,0.0,1.0,0.2844864,
85da3d18-9209-49c8-ab0b-94c1b2d41e43,5000000,0.0,0.0,1.0,0.45197535,
85da3d18-9209-49c8-ab0b-94c1b2d41e43,6000000,0.0,0.0,1.0,0.63817704,
85da3d18-9209-49c8-ab0b-94c1b2d41e43,7000000,0.0,0.0,1.0,0.4019902,
85da3d18-9209-49c8-ab0b-94c1b2d41e43,8000000,0.0,0.0,1.0,0.8045598,
85da3d18-9209-49c8-ab0b-94c1b2d41e43,9000000,0.0,0.0,1.0,1.2994764,
85da3d18-9209-49c8-ab0b-94c1b2d41e43,10000000,0.0,0.0,1.0,0.7654916,
85da3d18-9209-49c8-ab0b-94c1b2d41e43,11000000,0.0,0.0,1.0,2.414205,
6d13a6c6-2581-4e5e-89ac-9b8e53e02af0,2000000,0.0,0.0,1.0,0.5733543,
6d13a6c6-2581-4e5e-89ac-9b8e53e02af0,3000000,0.0,0.0,1.0,0.25105613,
6d13a6c6-2581-4e5e-89ac-9b8e53e02af0,4000000,0.0,0.0,1.0,0.55889356,
6d13a6c6-2581-4e5e-89ac-9b8e53e02af0,5000000,0.0,0.0,1.0,0.18733546,
6d13a6c6-2581-4e5e-89ac-9b8e53e02af0,6000000,0.0,0.0,1.0,0.647017,
6d13a6c6-2581-4e5e-89ac-9b8e53e02af0,7000000,0.0,0.0,1.0,0.6235745,
6d13a6c6-2581-4e5e-89ac-9b8e53e02af0,8000000,0.0,0.0,1.0,0.7142511,
6d13a6c6-2581-4e5e-89ac-9b8e53e02af0,9000000,0.0,0.0,1.0,0.75196624,
6d13a6c6-2581-4e5e-89ac-9b8e53e02af0,10000000,0.0,0.0,1.0,0.74477315,
6d13a6c6-2581-4e5e-89ac-9b8e53e02af0,11000000,0.0,0.0,1.0,0.46081936,
df705523-07ad-48e5-8ed5-ffda3e9e92be,2000000,0.0,0.0,1.0,0.27750254,
df705523-07ad-48e5-8ed5-ffda3e9e92be,3000000,0.0,0.0,1.0,1.0714824,
df705523-07ad-48e5-8ed5-ffda3e9e92be,4000000,0.0,0.0,1.0,1.1436534,
df705523-07ad-48e5-8ed5-ffda3e9e92be,5000000,0.0,0.0,1.0,2.418325,
df705523-07ad-48e5-8ed5-ffda3e9e92be,6000000,1.0,0.0,0.0,5.610531,
df705523-07ad-48e5-8ed5-ffda3e9e92be,7000000,1.0,2.0,0.0,4.302559,
df705523-07ad-48e5-8ed5-ffda3e9e92be,8000000,1.0,2.0,0.0,4.2506313,
df705523-07ad-48e5-8ed5-ffda3e9e92be,9000000,1.0,2.0,0.0,8.368628,
df705523-07ad-48e5-8ed5-ffda3e9e92be,10000000,1.0,0.0,0.0,9.259216,
df705523-07ad-48e5-8ed5-ffda3e9e92be,11000000,1.0,1.0,1.0,1.4091296,
c219cc03-3dc8-46c4-91c0-7c2b26b34edd,2000000,0.0,0.0,1.0,0.20809406,
c219cc03-3dc8-46c4-91c0-7c2b26b34edd,3000000,0.0,0.0,1.0,0.07823254,
c219cc03-3dc8-46c4-91c0-7c2b26b34edd,4000000,0.0,0.0,1.0,0.21250024,
c219cc03-3dc8-46c4-91c0-7c2b26b34edd,5000000,0.0,0.0,1.0,0.7397177,
c219cc03-3dc8-46c4-91c0-7c2b26b34edd,6000000,0.0,0.0,1.0,1.0051872,
c219cc03-3dc8-46c4-91c0-7c2b26b34edd,7000000,0.0,0.0,1.0,0.52013445,
c219cc03-3dc8-46c4-91c0-7c2b26b34edd,8000000,0.0,0.0,1.0,0.62604225,
c219cc03-3dc8-46c4-91c0-7c2b26b34edd,9000000,0.0,0.0,1.0,0.30214927,
c219cc03-3dc8-46c4-91c0-7c2b26b34edd,10000000,0.0,0.0,1.0,0.2052429,
c219cc03-3dc8-46c4-91c0-7c2b26b34edd,11000000,0.0,0.0,1.0,0.35727698,
ac81f868-f505-4268-bfeb-c58c0a0a1605,2000000,0.0,0.0,1.0,1.0863726,
ac81f868-f505-4268-bfeb-c58c0a0a1605,3000000,0.0,0.0,1.0,1.5175834,
ac81f868-f505-4268-bfeb-c58c0a0a1605,4000000,0.0,0.0,1.0,1.1914401,
ac81f868-f505-4268-bfeb-c58c0a0a1605,5000000,0.0,0.0,1.0,1.9927585,
ac81f868-f505-4268-bfeb-c58c0a0a1605,6000000,0.0,0.0,1.0,0.80741787,
ac81f868-f505-4268-bfeb-c58c0a0a1605,7000000,0.0,0.0,1.0,0.71295846,
ac81f868-f505-4268-bfeb-c58c0a0a1605,8000000,0.0,0.0,1.0,1.164882,
ac81f868-f505-4268-bfeb-c58c0a0a1605,9000000,0.0,0.0,1.0,0.43243957,
ac81f868-f505-4268-bfeb-c58c0a0a1605,10000000,0.0,0.0,1.0,2.0860274,
ac81f868-f505-4268-bfeb-c58c0a0a1605,11000000,0.0,0.0,1.0,0.90429187,
47a965c1-53f6-4ee3-b928-d0aedb182e3b,2000000,0.0,0.0,1.0,1.2878749,
47a965c1-53f6-4ee3-b928-d0aedb182e3b,3000000,0.0,0.0,1.0,1.0352349,
