chunk,clip_id,t0_us,min_ade,coc
104,57142190-245f-46aa-aee4-fbd018ec397a,10000000,0.5528761,Keep distance to the lead vehicle because it is ahead in the same lane
104,fa6b4ee0-2f63-45ab-955a-fae4e10eae23,2000000,0.303082,Keep distance to the lead vehicle because it is directly ahead in the same lane.
104,fa6b4ee0-2f63-45ab-955a-fae4e10eae23,6000000,1.0498518,Adjust speed to keep safe distance from the lead vehicle ahead
104,fa6b4ee0-2f63-45ab-955a-fae4e10eae23,10000000,0.51295483,Keep distance to the lead vehicle since it is slowing
104,a78fe603-abb8-466b-ae89-07e1051125c3,2000000,0.7941643,Adapt speed to follow the right curve in the road.
104,a78fe603-abb8-466b-ae89-07e1051125c3,6000000,0.18288738,Nudge left to increase clearance from the parked vehicle ahead.
104,a78fe603-abb8-466b-ae89-07e1051125c3,10000000,0.46085632,Nudge left to increase clearance from the parked van ahead on the right.
104,c23c187a-6c5c-44f5-8218-47a8b468e659,2000000,1.5989666,Nudge left to pass the parked vehicles on the right
104,c23c187a-6c5c-44f5-8218-47a8b468e659,6000000,1.3753959,Slow down to stop at the stop sign ahead.
104,c23c187a-6c5c-44f5-8218-47a8b468e659,10000000,0.9831534,Stop due to the stop sign controlling the intersection
104,29f84913-66ab-4acf-a5c7-c45c3d94d89e,2000000,2.5071316,Adapt speed for the right curve ahead.
104,29f84913-66ab-4acf-a5c7-c45c3d94d89e,6000000,0.71080303,Adapt speed for the work zone cones ahead.
104,29f84913-66ab-4acf-a5c7-c45c3d94d89e,10000000,1.4708691,Adapt speed to maintain a safe distance from the lead vehicle.
104,191d40a3-e1d0-4a40-99fd-80515a28f93c,2000000,0.42234886,Keep distance to the lead vehicle to maintain a safe gap.
104,191d40a3-e1d0-4a40-99fd-80515a28f93c,6000000,0.36635166,Keep distance to the lead vehicle to maintain safe following.
104,191d40a3-e1d0-4a40-99fd-80515a28f93c,10000000,0.5805192,Keep distance to the lead vehicle since it is slowing.
104,aa6a969f-a74b-4db0-9050-b3a0cf4832a1,2000000,0.4969891,Keep distance to the lead vehicle because it is directly ahead in the same lane.
104,aa6a969f-a74b-4db0-9050-b3a0cf4832a1,6000000,2.6255305,Keep speed through the intersection since the traffic light is green
104,aa6a969f-a74b-4db0-9050-b3a0cf4832a1,10000000,2.2192123,Turn right at the intersection because the right-turn traffic light is green.
104,16e6384d-690d-443c-8754-d44261460e89,2000000,0.45290685,Accelerate to proceed through the intersection since the straight traffic light is green.
104,16e6384d-690d-443c-8754-d44261460e89,6000000,0.8525886,Nudge to the left to increase clearance from the parked vehicles on the right.
104,16e6384d-690d-443c-8754-d44261460e89,10000000,0.93719,Nudge to the left to pass the trash bin blocking the right side of the lane.
104,beba041a-6356-43c4-9b8c-54783302f956,2000000,2.9842987,Stop for the red pedestrian crossing signal ahead.
104,beba041a-6356-43c4-9b8c-54783302f956,6000000,2.0590096,Keep lane to continue driving since the crosswalk is clear of pedestrians.
104,beba041a-6356-43c4-9b8c-54783302f956,10000000,1.7442997,Keep lane to continue driving since no critical agent needs attention.
104,bcfdc52b-918f-41db-bd43-47bcb00d7ee1,2000000,1.0028924,Stop at the stop sign because the intersection ahead is stop controlled.
104,bcfdc52b-918f-41db-bd43-47bcb00d7ee1,6000000,0.14980724,Resume speed from stop at the stop sign.
104,bcfdc52b-918f-41db-bd43-47bcb00d7ee1,10000000,1.3382938,Resume speed from stop at the stop sign.
104,f76e83a6-a713-461e-9208-ac8349e74ade,2000000,1.1213882,Keep distance to the lead vehicle since it is stopped ahead in the same lane.
104,f76e83a6-a713-461e-9208-ac8349e74ade,6000000,0.7376086,Nudge to the left to pass the parked vehicle in the same lane.
104,f76e83a6-a713-461e-9208-ac8349e74ade,10000000,1.0849748,Adjust speed due to road curvature.
104,dd435760-f0ba-4262-8383-e77fae188d93,2000000,1.3822706,Stop at the stop line because the right-turn traffic light is red.
104,dd435760-f0ba-4262-8383-e77fae188d93,6000000,1.9354961,Adjust speed due to the lead vehicle ahead
104,dd435760-f0ba-4262-8383-e77fae188d93,10000000,1.4662347,Keep distance to the lead vehicle because a vehicle is ahead in the same lane.
105,3640f7e5-716d-4632-93e3-8585fbc12ae6,2000000,3.8082447,Accelerate to proceed through the intersection due to the traffic light turning green
105,3640f7e5-716d-4632-93e3-8585fbc12ae6,6000000,0.6553563,Adjust speed due to the lead vehicle ahead
105,3640f7e5-716d-4632-93e3-8585fbc12ae6,10000000,0.23439525,Adjust speed to keep safe distance from the lead vehicle ahead
105,8bc3f739-02c9-443c-9c37-d97764cbe851,2000000,2.4338446,Keep lane and keep speed to proceed through the intersection
105,8bc3f739-02c9-443c-9c37-d97764cbe851,6000000,0.8485108,Keep distance to the lead vehicle since it is ahead in the same lane.
105,8bc3f739-02c9-443c-9c37-d97764cbe851,10000000,1.3601451,Nudge left to pass the parked vehicle on the right.
105,26880316-b6ae-4f3c-9320-cada69a1d623,2000000,1.4291363,Adapt speed to slow for the right-hand curve ahead.
105,26880316-b6ae-4f3c-9320-cada69a1d623,6000000,1.520513,Adapt speed for the left curve ahead.
105,26880316-b6ae-4f3c-9320-cada69a1d623,10000000,1.010546,Nudge left to pass the parked vehicle on the right
105,7bc249b3-61c2-4e5c-bd59-e9bf4ff40c98,2000000,0.533394,Keep distance to the lead vehicle because it is directly ahead in the same lane
105,7bc249b3-61c2-4e5c-bd59-e9bf4ff40c98,6000000,0.21214536,Keep distance to the lead vehicle because it is slowing ahead.
105,7bc249b3-61c2-4e5c-bd59-e9bf4ff40c98,10000000,0.36387014,Keep distance to the lead vehicle since it is slowing ahead.
105,d9817a0f-5918-47d8-b26c-42692d87eb8b,2000000,0.4842257,Keep distance to the lead vehicle because it is directly ahead in the same lane.
105,d9817a0f-5918-47d8-b26c-42692d87eb8b,6000000,2.4721503,Slow down to keep distance to the lead vehicle.
105,d9817a0f-5918-47d8-b26c-42692d87eb8b,10000000,0.2079441,Stop to keep distance to the lead vehicle.
105,0498d656-2f3a-4cac-b164-c05c6a81a56b,2000000,0.7265657,Adjust speed due to the right-curving exit ramp.
105,0498d656-2f3a-4cac-b164-c05c6a81a56b,6000000,1.6941246,Adjust speed due to the road curvature.
105,0498d656-2f3a-4cac-b164-c05c6a81a56b,10000000,4.9259624,Adapt speed due to road curvature.
105,0825db64-a082-4098-b865-3ecb002b9d91,2000000,1.3023946,Keep lane to continue driving because the road ahead is clear.
105,0825db64-a082-4098-b865-3ecb002b9d91,6000000,1.4047499,Keep lane to continue driving since no critical agent needs attention.
105,0825db64-a082-4098-b865-3ecb002b9d91,10000000,3.4423988,Keep lane to follow the rightward highway curve.
105,0af4d02b-85ad-4d17-a99f-dca930f390f5,2000000,0.68965757,Keep distance to the lead vehicle since it is directly ahead in the same lane.
105,0af4d02b-85ad-4d17-a99f-dca930f390f5,6000000,0.5944385,Change lanes to the left to pass slower traffic and gain safer clearance from parked cars on the right.
105,0af4d02b-85ad-4d17-a99f-dca930f390f5,10000000,0.37912935,Keep distance to the lead vehicle as it slows ahead.
105,d180386c-9a21-497d-bd2a-6c7c4d4f20f5,2000000,1.9307165,Stop for the red traffic light ahead.
105,d180386c-9a21-497d-bd2a-6c7c4d4f20f5,6000000,0.2726686,Stop for the red traffic light ahead
105,d180386c-9a21-497d-bd2a-6c7c4d4f20f5,10000000,1.9241699,Stop at the stop line because the straight traffic light is red.
105,0b930415-6409-426a-8a5b-f0d6d74c91c8,2000000,1.4429331,Adjust speed due to the road curvature.
105,0b930415-6409-426a-8a5b-f0d6d74c91c8,6000000,0.6307209,Adjust speed due to the road curvature.
105,0b930415-6409-426a-8a5b-f0d6d74c91c8,10000000,0.5721461,Keep distance to the lead vehicle because it is directly ahead in the same lane.
105,9e015101-785b-4c69-a504-40c12e3b60cc,2000000,1.8802229,Keep distance to the lead vehicle to maintain a safe gap.
105,9e015101-785b-4c69-a504-40c12e3b60cc,6000000,1.6276311,Change lanes to the right to pass the slower lead vehicle and move into a clearer lane while maintaining safe clearance from right-lane traffic and the shoulder.
105,9e015101-785b-4c69-a504-40c12e3b60cc,10000000,1.9779867,Keep distance to the lead vehicle to maintain a safe following gap.
105,d06129b5-fea3-43e9-9a4b-17aa9891bc8b,2000000,0.24084395,Keep distance to the lead vehicle to maintain a safe following gap.
105,d06129b5-fea3-43e9-9a4b-17aa9891bc8b,6000000,0.684448,Keep distance to the lead vehicle ahead to maintain safe following.
105,d06129b5-fea3-43e9-9a4b-17aa9891bc8b,10000000,1.4579097,Keep distance to the lead vehicle because it is ahead in the same lane
105,86ff13ef-ad07-4efc-870f-f594a9d9bd8f,2000000,1.9101181,Keep distance to the lead vehicle since it is directly ahead in the same lane.
105,86ff13ef-ad07-4efc-870f-f594a9d9bd8f,6000000,0.7559329,Keep distance to the lead vehicle since it is ahead in the same lane.
105,86ff13ef-ad07-4efc-870f-f594a9d9bd8f,10000000,1.3513716,Keep distance to the lead vehicle because it is ahead in the same lane.
105,8b5b109e-cc7a-4f62-9de4-c4970b865350,2000000,1.759659,Keep lane to maintain clearance from the oncoming vehicle.
105,8b5b109e-cc7a-4f62-9de4-c4970b865350,6000000,1.6650609,Decelerate to stop for the stop sign ahead.
105,8b5b109e-cc7a-4f62-9de4-c4970b865350,10000000,0.5302408,Stop to yield to the vehicle crossing the intersection
105,7d55b4e1-5cc2-40b7-a721-4497aae2343c,2000000,0.5351442,Nudge left to pass the parked vehicle on the right
105,7d55b4e1-5cc2-40b7-a721-4497aae2343c,6000000,0.75477576,Nudge left to increase clearance from the parked vehicle on the right.
105,7d55b4e1-5cc2-40b7-a721-4497aae2343c,10000000,0.58888435,Nudge to the left to increase clearance from the parked vehicles on the right.
105,bd42cc21-7fd7-448b-bdae-e1aa242e88aa,2000000,0.45028913,Stop to keep distance to the lead vehicle.
105,bd42cc21-7fd7-448b-bdae-e1aa242e88aa,6000000,0.21350498,Stop at the stop line since the straight traffic light is red.
105,bd42cc21-7fd7-448b-bdae-e1aa242e88aa,10000000,0.26880845,Remain stopped due to the red traffic light
105,bd05e092-e61e-4e6a-9b52-ca26da7de5f3,2000000,0.63266194,Complete the left turn due to green light.
105,bd05e092-e61e-4e6a-9b52-ca26da7de5f3,6000000,0.75189996,Accelerate to proceed through the intersection
105,bd05e092-e61e-4e6a-9b52-ca26da7de5f3,10000000,0.59563994,Stop for the red straight traffic light ahead.
105,b7cb1b68-3b31-4ba0-954c-45019ccb63e1,2000000,0.47297126,Keep distance to the lead vehicle because it is ahead in the same lane.
105,b7cb1b68-3b31-4ba0-954c-45019ccb63e1,6000000,0.2604068,Keep distance to the lead vehicle ahead in the same lane.
105,b7cb1b68-3b31-4ba0-954c-45019ccb63e1,10000000,1.9040651,Keep distance to the lead vehicle because it is ahead in the same lane.
105,02bafa00-e487-487a-a58c-d165dad480ea,2000000,0.9594889,Adapt speed to slow for the raised crosswalk ahead.
105,02bafa00-e487-487a-a58c-d165dad480ea,6000000,0.32095337,Accelerate to proceed through the intersection.
105,02bafa00-e487-487a-a58c-d165dad480ea,10000000,0.96174043,Keep at the center of the lane to continue driving since no critical agent needs special attention.
105,dad86308-b445-47cc-b1fa-4f92b149c5a2,2000000,0.23599356,Keep at the center of the lane to continue driving since the lane ahead is clear.
105,dad86308-b445-47cc-b1fa-4f92b149c5a2,6000000,0.22303003,Keep at the center of the lane to continue driving since no critical agent needs attention.
105,dad86308-b445-47cc-b1fa-4f92b149c5a2,10000000,0.1610933,Keep lane to continue driving because the lane ahead is clear.
105,44d284f7-a18f-4be9-9274-b54e2f27a5cd,2000000,2.038796,Stop at the stop line because of the stop sign ahead.
105,44d284f7-a18f-4be9-9274-b54e2f27a5cd,6000000,0.3900029,Yield to the oncoming vehicle turning left across the lane.
105,44d284f7-a18f-4be9-9274-b54e2f27a5cd,10000000,1.0354928,Resume speed from stop at the stop sign.
105,60a5d682-dc0c-4ce1-9d26-9cc84a591190,2000000,0.90115047,Adapt speed for the right-hand curve ahead.
105,60a5d682-dc0c-4ce1-9d26-9cc84a591190,6000000,2.1924767,Adapt speed for the left curve ahead.
105,60a5d682-dc0c-4ce1-9d26-9cc84a591190,10000000,0.59394777,Adapt speed for the right curve ahead
105,b8cf5e05-43ba-4cf9-99dc-271f535085aa,2000000,0.36774576,Keep lane to continue driving since the lane ahead is clear.
105,b8cf5e05-43ba-4cf9-99dc-271f535085aa,6000000,0.49190006,Adapt speed to maintain a safe distance from the lead vehicle.
105,b8cf5e05-43ba-4cf9-99dc-271f535085aa,10000000,0.22459084,Slow down to keep distance to the lead vehicle.
105,0730a58b-cd58-4ef9-b846-bd7dcd4f8340,2000000,0.3333264,Accelerate to proceed through the intersection
105,0730a58b-cd58-4ef9-b846-bd7dcd4f8340,6000000,0.4182283,Keep lane to continue driving since the straight traffic light is green.
105,0730a58b-cd58-4ef9-b846-bd7dcd4f8340,10000000,0.5204058,Keep speed through the intersection since the straight traffic light is green.
105,8346f519-a35e-4a7e-b941-9e3cd0966af2,2000000,0.9155626,Keep at the center of the lane to continue driving since the lane ahead is clear.
105,8346f519-a35e-4a7e-b941-9e3cd0966af2,6000000,0.46111396,Keep at the center of the lane to continue driving since no critical agent requires action.
105,8346f519-a35e-4a7e-b941-9e3cd0966af2,10000000,0.5244304,Slow down for the red traffic light.
105,f2a32c5d-b0fd-419a-9e69-220b362d68eb,2000000,0.31290686,Keep distance to the lead vehicle since it is directly ahead through the intersection.
105,f2a32c5d-b0fd-419a-9e69-220b362d68eb,6000000,1.1306684,Keep distance to the lead vehicle to maintain a safe gap.
105,f2a32c5d-b0fd-419a-9e69-220b362d68eb,10000000,1.2121792,Keep distance to the lead vehicle to maintain a safe following gap.
105,0c6f5e25-7aa4-475b-986b-9bf6250edeed,2000000,0.42969626,Accelerate through the intersection due to the green traffic light.
105,0c6f5e25-7aa4-475b-986b-9bf6250edeed,6000000,1.5393825,Turn left due to green light.
105,0c6f5e25-7aa4-475b-986b-9bf6250edeed,10000000,2.758154,Adjust speed to keep safe distance from the vehicle ahead.
105,a6b8a3e2-a4d7-4ddf-8eea-1679707e5b5b,2000000,0.2756992,Nudge to the left to pass the work truck and cones encroaching into the lane
105,a6b8a3e2-a4d7-4ddf-8eea-1679707e5b5b,6000000,0.4002723,Keep at the center of the lane to continue driving since no critical agent needs special attention.
105,a6b8a3e2-a4d7-4ddf-8eea-1679707e5b5b,10000000,0.6373087,Stop at the stop line because the left-turn traffic light is red.
105,195ada93-b254-4560-a0a5-f0eec128f32e,2000000,1.5681434,Keep distance to the lead vehicle because it is directly ahead in the same lane.
105,195ada93-b254-4560-a0a5-f0eec128f32e,6000000,1.0370098,Keep distance to the lead vehicle to maintain a safe gap.
105,195ada93-b254-4560-a0a5-f0eec128f32e,10000000,0.29310906,Keep speed through the intersection since the straight traffic light is green.
105,ab6cb72d-ef39-4cdc-9731-c8369b518cef,2000000,1.1012647,Keep distance to the lead vehicle because a vehicle turns right into the lane ahead.
105,ab6cb72d-ef39-4cdc-9731-c8369b518cef,6000000,0.2804802,Keep distance to the lead vehicle because it is directly ahead in the same lane.
105,ab6cb72d-ef39-4cdc-9731-c8369b518cef,10000000,2.724121,Keep distance to the lead vehicle to maintain a safe following gap.
105,4cae5c7c-a2f8-4c1f-b124-9ccc02bb2641,2000000,0.61636823,Remain stopped due to the red traffic light
105,4cae5c7c-a2f8-4c1f-b124-9ccc02bb2641,6000000,0.4494115,Accelerate through the intersection due to the lead vehicle starting to move.
105,4cae5c7c-a2f8-4c1f-b124-9ccc02bb2641,10000000,1.3714131,"Maintain lane and accelerate to follow the lead SUV through the green intersection because adjacent lanes are occupied (olling cars to the right and a car on the left), leaving no safe gap for a lane change."
105,1bdbff74-69d4-4c5d-8e3e-c8c7180dbdf8,2000000,0.89276165,Keep distance to the lead vehicle because it is slowing ahead.
105,1bdbff74-69d4-4c5d-8e3e-c8c7180dbdf8,6000000,0.60039425,Stop to keep distance to the lead vehicle
105,1bdbff74-69d4-4c5d-8e3e-c8c7180dbdf8,10000000,0.11752183,Stop to keep distance to the lead vehicle.
105,0f466205-2dde-42e7-ab21-93d256d7f16e,2000000,1.8867506,Adapt speed for the left curve on the ramp
105,0f466205-2dde-42e7-ab21-93d256d7f16e,6000000,2.0717745,Adapt speed to follow the right-hand curve ahead
105,0f466205-2dde-42e7-ab21-93d256d7f16e,10000000,2.189667,Keep lane to continue driving because the lane ahead is clear.
105,48a364ee-b794-45d0-9bb5-5bb45935930f,2000000,0.66516995,Keep speed through the intersection since the straight traffic light is green
105,48a364ee-b794-45d0-9bb5-5bb45935930f,6000000,0.7267367,Maintain lane and keep speed to proceed through the intersection due to clear road ahead.
105,48a364ee-b794-45d0-9bb5-5bb45935930f,10000000,0.30354527,Keep speed through the intersection since the traffic light is green.
105,697b5d94-5f84-4ad0-887c-2363c5c8b081,2000000,0.9166635,Keep at the center of the lane to continue driving since no critical agent needs attention.
105,697b5d94-5f84-4ad0-887c-2363c5c8b081,6000000,0.8925545,Keep lane to continue driving since the lane ahead is clear
105,697b5d94-5f84-4ad0-887c-2363c5c8b081,10000000,0.5091609,Keep lane to continue driving since the lane ahead is clear.
105,d8b9dbe9-5c9f-47fc-b2e0-dfd84063aac8,2000000,0.5342103,Change one lane left to stay on the through lanes because the current rightmost lane becomes a right-turn-only exit and there is no close traffic blocking the maneuver.
105,d8b9dbe9-5c9f-47fc-b2e0-dfd84063aac8,6000000,0.6340078,Keep speed through the intersection since the straight traffic light is green.
105,d8b9dbe9-5c9f-47fc-b2e0-dfd84063aac8,10000000,0.6168597,"Change lanes to the left due to the rightmost lane becoming an exit-only ramp and clear adjacent lane, allowing the ego to stay in the through lanes and maintain speed."
105,8713bda3-a6b0-4962-97bf-7103ce9b190e,2000000,1.3128796,Adapt speed for the left curve ahead.
105,8713bda3-a6b0-4962-97bf-7103ce9b190e,6000000,1.0332003,Adapt speed for the right curve ahead.
105,8713bda3-a6b0-4962-97bf-7103ce9b190e,10000000,0.93558943,Keep lane to continue driving because the lane ahead is clear.
105,972ad9ff-4e12-4110-90a7-4bac12c46023,2000000,0.8958081,Keep distance to the lead vehicle to maintain a safe gap.
105,972ad9ff-4e12-4110-90a7-4bac12c46023,6000000,1.2184619,Keep distance to the lead vehicle since it is directly ahead in the same lane.
105,972ad9ff-4e12-4110-90a7-4bac12c46023,10000000,1.7238047,Keep distance to the lead vehicle since it is directly ahead in the same lane.
105,7ade98a3-2b83-41eb-ad9b-53a2a267fbb0,2000000,0.6484362,Adapt speed to prepare for the upcoming stop sign.
105,7ade98a3-2b83-41eb-ad9b-53a2a267fbb0,6000000,2.4883788,Adapt speed to prepare to stop for the upcoming stop sign.
105,7ade98a3-2b83-41eb-ad9b-53a2a267fbb0,10000000,0.74587774,Stop at the stop line for the stop sign.
105,a1747727-edf1-4378-8c29-9fdab4dce198,2000000,0.7623411,Adapt speed for the right curve ahead.
105,a1747727-edf1-4378-8c29-9fdab4dce198,6000000,0.71906585,Lane change to the left to avoid the right lane closure marked by cones.
105,a1747727-edf1-4378-8c29-9fdab4dce198,10000000,1.229262,Lane change to the left to avoid the right lane closure marked by cones.
105,98ccb847-fd6d-4742-a749-329e0e80f673,2000000,0.15410691,Keep distance to the lead vehicle because it is directly ahead in the same lane
105,98ccb847-fd6d-4742-a749-329e0e80f673,6000000,0.92418325,Keep distance to the lead vehicle because it is directly ahead in the same lane.
105,98ccb847-fd6d-4742-a749-329e0e80f673,10000000,0.83325845,Keep distance to the lead vehicle because it is directly ahead in the same lane
105,84b22434-038c-4ae8-ada7-ecf2c63c8f63,2000000,0.46949723,Slow down to stop at the stop sign ahead.
105,84b22434-038c-4ae8-ada7-ecf2c63c8f63,6000000,1.0534072,Stop at the stop line for the stop sign.
105,84b22434-038c-4ae8-ada7-ecf2c63c8f63,10000000,0.48576814,Stop to yield to the pedestrian in the crosswalk ahead.
105,a3e206ea-3f3b-4078-b07d-b7f4a67fdfe0,2000000,0.48135018,Keep speed through the intersection since the traffic light is green.
105,a3e206ea-3f3b-4078-b07d-b7f4a67fdfe0,6000000,2.5164013,Maintain lane and keep speed to proceed through the intersection
105,a3e206ea-3f3b-4078-b07d-b7f4a67fdfe0,10000000,1.0499337,Accelerate to proceed through the intersection since the straight traffic light is green
105,8633f0af-17a2-4cde-a277-dbb1c2a75ffc,2000000,0.84667104,Keep lane to continue driving since the lane ahead is clear.
105,8633f0af-17a2-4cde-a277-dbb1c2a75ffc,6000000,0.59728926,Keep speed through the intersection since the traffic light is green.
105,8633f0af-17a2-4cde-a277-dbb1c2a75ffc,10000000,0.65708494,Stop at the stop line since the left-turn traffic light is red.
105,560e17ed-f293-466d-973c-41d170b323c5,2000000,0.16863199,Keep lane to continue driving since the lane ahead is clear.
105,560e17ed-f293-466d-973c-41d170b323c5,6000000,0.57192373,Nudge to the left to increase clearance from the construction cones on the right.
105,560e17ed-f293-466d-973c-41d170b323c5,10000000,0.2915755,Slow down for the red straight traffic light.
105,53cd392f-3b74-4805-80d3-0f4061645c67,2000000,0.60584676,Adapt speed for the left curve ahead.
105,53cd392f-3b74-4805-80d3-0f4061645c67,6000000,0.65173453,Nudge to the left to pass the parked vehicle in the same lane.
105,53cd392f-3b74-4805-80d3-0f4061645c67,10000000,1.6873648,Adapt speed to follow the left curve ahead.
105,1c62e25c-0d66-47b4-94d1-4b285c99b371,2000000,3.91474,Adjust speed due to the vehicle ahead.
105,1c62e25c-0d66-47b4-94d1-4b285c99b371,6000000,3.2658153,Keep at the center of the lane to continue driving since no critical agent requires attention.
105,1c62e25c-0d66-47b4-94d1-4b285c99b371,10000000,0.40611005,Accelerate to proceed through the intersection since the straight traffic light is green.
105,b564ff05-7b70-4f27-b550-aae5a0119c1f,2000000,0.41026953,Keep lane to continue driving since no critical agent requires attention.
105,b564ff05-7b70-4f27-b550-aae5a0119c1f,6000000,0.66802514,Decelerate to maintain a safe distance to the lead vehicle.
105,b564ff05-7b70-4f27-b550-aae5a0119c1f,10000000,0.3732419,Stop at the stop line because the straight traffic light is red.
105,0b55fd59-9231-4dfb-be50-d0dee1d09d28,2000000,1.4711663,Adapt speed for the road curvature.
105,0b55fd59-9231-4dfb-be50-d0dee1d09d28,6000000,2.0665426,Adapt speed to maintain a safe distance from the lead vehicle.
105,0b55fd59-9231-4dfb-be50-d0dee1d09d28,10000000,0.71124727,Keep distance to the lead vehicle because traffic ahead is slower.
105,59dda9a8-7e57-44ea-a60b-dec8f0e2c54b,2000000,0.36117756,Keep lane to continue driving because no critical agent requires attention.
105,59dda9a8-7e57-44ea-a60b-dec8f0e2c54b,6000000,0.43216467,Decelerate to stop for the red straight traffic light.
105,59dda9a8-7e57-44ea-a60b-dec8f0e2c54b,10000000,0.25400317,Decelerate to stop for the red straight traffic light.
105,5b6640f8-85b6-4efb-b6d8-1cc331cb441b,2000000,1.7538598,Keep distance to the lead vehicle to maintain a safe gap
105,5b6640f8-85b6-4efb-b6d8-1cc331cb441b,6000000,0.9028613,Keep distance to the lead vehicle because it is moving slower.
105,5b6640f8-85b6-4efb-b6d8-1cc331cb441b,10000000,0.96375173,Keep distance to the lead vehicle because it is directly ahead in the same lane.
105,92c9e4ef-9dd5-4f5b-901f-02b663997bb1,2000000,1.7983131,Keep distance to the lead vehicle because it is directly ahead in the same lane
105,92c9e4ef-9dd5-4f5b-901f-02b663997bb1,6000000,0.36229932,Keep distance to the lead vehicle because it is ahead in the same lane
105,92c9e4ef-9dd5-4f5b-901f-02b663997bb1,10000000,0.72222453,Slow down to keep distance to the lead vehicle.
105,64ad8063-c388-4f32-a8c3-1bdc5c47f624,2000000,1.8372645,Stop due to the stop sign
105,64ad8063-c388-4f32-a8c3-1bdc5c47f624,6000000,1.3064167,Stop to keep distance to the lead vehicle.
105,64ad8063-c388-4f32-a8c3-1bdc5c47f624,10000000,0.6914441,Stop to keep distance to the lead vehicle.
105,ef3943e6-b03c-4e4d-9842-b50c0a6479a8,2000000,0.5518977,Stop for the stop sign ahead
105,ef3943e6-b03c-4e4d-9842-b50c0a6479a8,6000000,0.3970533,Stop at the stop line because a stop sign controls the intersection.
105,ef3943e6-b03c-4e4d-9842-b50c0a6479a8,10000000,1.0339446,Turn right at the intersection to follow the route.
105,7bdf79c6-518b-41a1-b716-b0b950044ba2,2000000,0.12610501,Turn right at the intersection since the cross-traffic has cleared.
105,7bdf79c6-518b-41a1-b716-b0b950044ba2,6000000,4.2214746,Yield to the cross-traffic because a vehicle is crossing ahead at the intersection.
105,7bdf79c6-518b-41a1-b716-b0b950044ba2,10000000,1.8821241,Accelerate to complete the left turn because of a clear intersection.
105,70399e35-3e27-4f34-983b-92b48f9cfd4a,2000000,1.1599257,Keep distance to the lead vehicle to maintain a safe following gap
105,70399e35-3e27-4f34-983b-92b48f9cfd4a,6000000,2.1876187,Change lanes to the right to pass the slower lead vehicle and merge into a clearer lane while maintaining safe gaps with right-lane traffic and the shoulder.
105,70399e35-3e27-4f34-983b-92b48f9cfd4a,10000000,0.60708505,Keep distance to the lead vehicle because it is directly ahead in the same lane.
105,604f4c75-b5d1-4afd-a410-86df21289e2f,2000000,1.2708175,Stop for the stop sign at the intersection.
105,604f4c75-b5d1-4afd-a410-86df21289e2f,6000000,3.8403454,Resume speed from stop at the stop sign.
105,604f4c75-b5d1-4afd-a410-86df21289e2f,10000000,0.28265327,Resume speed from stop at the stop sign.
105,7549b96d-2c3d-45db-9f60-9eaf00548e31,2000000,6.970148,Accelerate to proceed through the intersection since the straight traffic light is green.
105,7549b96d-2c3d-45db-9f60-9eaf00548e31,6000000,4.841804,Yield to the pedestrian in the crosswalk because the pedestrian is crossing ahead in the ego lane
105,7549b96d-2c3d-45db-9f60-9eaf00548e31,10000000,0.476646,Accelerate to proceed through the intersection since the pedestrian has cleared the crosswalk.
105,8dfd8633-bd97-4168-bf4f-1ad91082f3d2,2000000,1.2167883,Keep distance to the lead vehicle since it is ahead in the same lane
105,8dfd8633-bd97-4168-bf4f-1ad91082f3d2,6000000,0.34370118,Adjust speed to keep safe distance from the vehicle ahead.
105,8dfd8633-bd97-4168-bf4f-1ad91082f3d2,10000000,1.0885226,Keep lane to continue driving because the lane ahead is clear.
105,d5e99bc0-af6f-42e2-bd7c-6b7b01d46972,2000000,0.35160413,Keep distance to the lead vehicle since it is ahead in the same lane.
105,d5e99bc0-af6f-42e2-bd7c-6b7b01d46972,6000000,0.22329062,Keep distance to the lead vehicle because it is ahead in the same lane.
105,d5e99bc0-af6f-42e2-bd7c-6b7b01d46972,10000000,2.6858256,Keep distance to the lead vehicle because it is ahead in the same lane.
105,fc549bb2-30ca-4cb7-8eb6-f45d656c6632,2000000,1.032759,Keep distance to the lead vehicle because it is ahead in the same lane.
105,fc549bb2-30ca-4cb7-8eb6-f45d656c6632,6000000,0.7649027,Keep distance to the lead vehicle because it is directly ahead in the same lane.
105,fc549bb2-30ca-4cb7-8eb6-f45d656c6632,10000000,0.5412426,Keep distance to the lead vehicle since a car is ahead in the same lane.
105,2175e541-60f6-44f6-a06d-02c11d7d151d,2000000,0.48539972,Keep lane to maintain clearance from the oncoming vehicle.
105,2175e541-60f6-44f6-a06d-02c11d7d151d,6000000,0.48199812,Nudge left to pass the parked vehicle on the right
105,2175e541-60f6-44f6-a06d-02c11d7d151d,10000000,0.57806826,Nudge left to pass the parked car on the right
105,17fa63c0-e650-4841-9f1e-e44f8cce182d,2000000,1.419727,Split to the right to take the exit ramp because the lane splits to an off-ramp.
105,17fa63c0-e650-4841-9f1e-e44f8cce182d,6000000,1.5898372,Keep distance to the lead vehicle because a car is ahead in the same lane.
105,17fa63c0-e650-4841-9f1e-e44f8cce182d,10000000,3.064724,Keep distance to the lead vehicle to maintain a safe gap.
105,872131d2-dfa4-4dd0-8c43-8db5276aaaf7,2000000,0.95521045,Accelerate to proceed through the intersection since the straight traffic light turns green.
