chunk,clip_id,t0_us,min_ade,coc
105,4cae5c7c-a2f8-4c1f-b124-9ccc02bb2641,10000000,0.5360153,"['Maintain lane and continue accelerating to follow the lead SUV through the green light because the adjacent left lane is occupied by a passing vehicle, making a lane change unsafe.'
 'Maintain lane and prepare to change to the left lane because the adjacent left lane is occupied by a nearby car and there isn’t yet a safe gap to merge while following the lead SUV through the green light.'
 'Maintain lane and prepare to change to the left lane to pass the slower lead SUV once a usable gap opens after clearing the intersection.'
 'Maintain lane and continue accelerating through the green light behind the lead SUV, keeping a safe following gap since the path ahead is clear and adjacent lanes are occupied.'
 'Maintain lane and wait for a usable gap to the left because a car is alongside in the left lane while we are following a slower lead SUV through the green intersection.'
 'Maintain lane and wait for a suitable gap to change to the left lane because the adjacent left lane is occupied by a car alongside through the intersection, blocking an immediate merge.']"
105,1bdbff74-69d4-4c5d-8e3e-c8c7180dbdf8,2000000,0.48110175,"['Slow down to keep a safe distance from the lead vehicle.'
 'Slow down to keep a safe distance from the lead vehicle.'
 'Slow down to keep distance to the lead vehicle ahead.'
 'Slow down to keep a safe distance from the lead vehicle'
 'Slow down to keep distance to the lead vehicle.'
 'Slow down to keep distance to the lead vehicle.']"
105,1bdbff74-69d4-4c5d-8e3e-c8c7180dbdf8,6000000,0.20431647,"['Decelerate to maintain a safe distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle'
 'Stop to keep distance to the lead vehicle'
 'Decelerate to maintain a safe distance to the lead vehicle'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle']"
105,1bdbff74-69d4-4c5d-8e3e-c8c7180dbdf8,10000000,0.034158144,"['Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle']"
105,0f466205-2dde-42e7-ab21-93d256d7f16e,2000000,0.70084596,"['Adapt speed for the right curve ahead.'
 'Adapt speed for the left curve on the ramp.'
 'Adapt speed for the left-curving ramp ahead'
 'Adapt speed to follow the right curve of the ramp'
 'Adapt speed for the right-hand curve ahead.'
 'Adapt speed for the left-curving ramp.']"
105,0f466205-2dde-42e7-ab21-93d256d7f16e,6000000,0.8579117,"['Adapt speed to follow the rightward ramp curve.'
 'Adapt speed for the right-hand curve ahead.'
 'Adapt speed for the right curve because the road bends right.'
 'Adapt speed for the right-hand curve ahead.'
 'Adapt speed for the rightward curve ahead.'
 'Adapt speed for the right-hand curve ahead.']"
105,0f466205-2dde-42e7-ab21-93d256d7f16e,10000000,1.2172599,"['Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Adapt speed for the rightward ramp curve.'
 'Adapt speed for the right curve ahead.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving because the road ahead is clear.']"
105,48a364ee-b794-45d0-9bb5-5bb45935930f,2000000,0.3468706,"['Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the traffic light is green.'
 'Keep speed through the intersection since the traffic light is green.'
 'Keep speed through the intersection since the traffic light is green.'
 'Keep speed through the intersection since the traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.']"
105,48a364ee-b794-45d0-9bb5-5bb45935930f,6000000,0.21798381,"['Adjust speed to proceed through the intersection'
 'Adjust speed to proceed through the intersection'
 'Adjust speed and maintain lane to proceed through the intersection'
 'Adjust speed to proceed through the intersection'
 'Adjust speed to proceed through the intersection'
 'Maintain lane and keep speed to proceed through the intersection']"
105,48a364ee-b794-45d0-9bb5-5bb45935930f,10000000,0.27077636,"['Keep speed through the intersection since the traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green'
 'Keep speed through the intersection since the straight traffic light is green'
 'Keep speed through the intersection since the straight traffic light is green.']"
105,697b5d94-5f84-4ad0-887c-2363c5c8b081,2000000,0.21838565,"['Keep lane to continue driving since no critical agent needs attention.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane since the road ahead is clear.'
 'Keep lane to continue driving because the road ahead is clear.'
 'Keep lane to continue driving because the lane ahead is clear.']"
105,697b5d94-5f84-4ad0-887c-2363c5c8b081,6000000,0.5272104,"['Keep lane to continue driving because the road ahead is clear.'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Keep at the center of the lane to continue driving since the lane ahead is clear'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving since the lane ahead is clear.']"
105,697b5d94-5f84-4ad0-887c-2363c5c8b081,10000000,0.24638367,"['Keep lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Keep lane to continue driving because no critical agent needs attention.'
 'Keep lane since the road ahead is clear']"
105,d8b9dbe9-5c9f-47fc-b2e0-dfd84063aac8,2000000,0.59887385,"['Keep speed through the intersection since the straight traffic light is green'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green'
 'Decelerate to create a gap on the right to prepare to change into the right exit lane at the upcoming lane split, since a car is traveling in the right lane ahead and blocks an immediate merge.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.']"
105,d8b9dbe9-5c9f-47fc-b2e0-dfd84063aac8,6000000,0.30907166,"['Keep speed through the intersection since the straight traffic light is green'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.']"
105,d8b9dbe9-5c9f-47fc-b2e0-dfd84063aac8,10000000,1.1265025,"['Change to the left lane to stay in the through lanes due to the rightmost lane becoming an exit/turn lane with delineator posts, while ensuring a safe gap with vehicles in the adjacent lane.'
 'Change to the left lane to stay in the through lanes and avoid being forced into the right-side exit/turn lane, using the available gap in the adjacent lane.'
 'Change to the left lane due to the rightmost lane becoming an exit-only ramp ahead, allowing the ego to stay on the mainline and maintain smooth flow while keeping safe clearance from the right curb and nearby vehicles.'
 'Change lanes to the left to stay on the mainline and avoid being forced into the right-side exit/turn lane, while maintaining speed because the target lane is clear.'
 'Change lanes to the left to remain in the through lanes and avoid the right-side exit/gore area and potential merging traffic.'
 'Change one lane left to stay in the through lanes and avoid being forced into the right exit-only ramp, while ensuring a safe gap with vehicles in the left-adjacent lane.']"
105,8713bda3-a6b0-4962-97bf-7103ce9b190e,2000000,1.1196859,"['Adapt speed for the left curve ahead.'
 'Adapt speed for the left curve ahead.'
 'Adapt speed for the right curve ahead.'
 'Adapt speed for the left curve ahead.'
 'Adapt speed for the curve since the road bends left ahead.'
 'Adapt speed for the left curve ahead']"
105,8713bda3-a6b0-4962-97bf-7103ce9b190e,6000000,0.5460521,"['Adapt speed for the right curve ahead.'
 'Adapt speed to follow the right curve ahead.'
 'Adapt speed for the right curve ahead.'
 'Adapt speed for the right curve ahead.'
 'Adapt speed for the right curve ahead'
 'Adapt speed for the right curve ahead']"
105,8713bda3-a6b0-4962-97bf-7103ce9b190e,10000000,0.5473432,"['Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving because no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving because no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent requires attention']"
105,972ad9ff-4e12-4110-90a7-4bac12c46023,2000000,0.23354802,"['Adapt speed to maintain a safe distance from the lead vehicle.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe gap'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
105,972ad9ff-4e12-4110-90a7-4bac12c46023,6000000,0.37066832,"['Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle to maintain a safe gap.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane']"
105,972ad9ff-4e12-4110-90a7-4bac12c46023,10000000,0.8671042,"['Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.']"
105,7ade98a3-2b83-41eb-ad9b-53a2a267fbb0,2000000,0.32563373,"['Adapt speed to prepare for the stop sign ahead.'
 'Adapt speed to prepare to stop for the stop sign ahead.'
 'Adapt speed for the upcoming stop sign ahead.'
 'Adapt speed for the upcoming stop sign ahead.'
 'Adapt speed for the upcoming stop sign ahead.'
 'Adapt speed to prepare for the upcoming stop sign.']"
105,7ade98a3-2b83-41eb-ad9b-53a2a267fbb0,6000000,1.0217726,"['Adapt speed to prepare to stop for the stop sign ahead.'
 'Adapt speed to prepare to stop for the upcoming stop sign.'
 'Adapt speed to prepare to stop for the stop sign ahead.'
 'Stop for the stop sign ahead.'
 'Stop for the stop sign controlling the upcoming intersection.'
 'Adapt speed to prepare to stop for the stop sign ahead.']"
105,7ade98a3-2b83-41eb-ad9b-53a2a267fbb0,10000000,0.48453188,"['Stop at the stop sign because the intersection is controlled by a stop sign'
 'Stop at the stop line for the stop sign.'
 'Stop at the stop sign because the intersection ahead is stop-controlled.'
 'Stop at the stop line for the stop sign.'
 'Stop at the stop sign because the intersection ahead is controlled.'
 'Stop at the stop sign since the intersection ahead is stop controlled.']"
105,a1747727-edf1-4378-8c29-9fdab4dce198,2000000,0.4773863,"['Adapt speed for the right curve ahead.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Adapt speed for the right curve ahead.'
 'Keep lane to continue driving since the road ahead is clear'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep at the center of the lane to continue driving because no critical agent needs attention.']"
105,a1747727-edf1-4378-8c29-9fdab4dce198,6000000,0.9129205,"['Lane change to the left to avoid the right lane closure ahead'
 'Lane change to the left to avoid the closed right lane ahead.'
 'Adapt speed to slow for the construction cones narrowing the lane'
 'Nudge to the left to increase clearance from the construction cones on the right.'
 'Nudge to the left to increase clearance from the construction cones on the right.'
 'Keep lane to continue driving because the work zone cones stay off the travel lane.']"
105,a1747727-edf1-4378-8c29-9fdab4dce198,10000000,1.637054,"['Nudge to the left to increase clearance from the construction cones in the lane.'
 'Nudge to the left to increase clearance from the construction cones closing the right lane.'
 'Nudge to the left to increase clearance from the construction cones in the ego lane.'
 'Nudge to the left to increase clearance from the construction cones closing the right lane'
 'Lane change to the left to avoid the right lane closure marked by cones.'
 'Nudge to the left to increase clearance from the construction cones closing the right lane.']"
105,98ccb847-fd6d-4742-a749-329e0e80f673,2000000,0.22903489,"['Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
105,98ccb847-fd6d-4742-a749-329e0e80f673,6000000,0.343731,"['Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane']"
105,98ccb847-fd6d-4742-a749-329e0e80f673,10000000,0.5364089,"['Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane']"
105,84b22434-038c-4ae8-ada7-ecf2c63c8f63,2000000,0.29436487,"['Nudge left to pass the stopped vehicle on the right.'
 'Nudge left to avoid the parked vehicles on the right side'
 'Nudge left to avoid the cones on the right side'
 'Nudge left to pass the parked vehicles on the right'
 'Nudge left to pass the stopped vehicle on the right'
 'Slow down to stop for the stop sign ahead.']"
105,84b22434-038c-4ae8-ada7-ecf2c63c8f63,6000000,1.234372,"['Stop at the stop sign because the intersection is stop controlled.'
 'Stop at the stop line for the stop sign.'
 'Stop at the stop line for the stop sign.'
 'Stop due to the stop sign at the intersection'
 'Stop at the stop sign because the intersection ahead is stop controlled'
 'Stop at the stop line for the stop sign.']"
105,84b22434-038c-4ae8-ada7-ecf2c63c8f63,10000000,0.3275382,"['Keep distance to the lead vehicle because it is moving slowly ahead'
 'Stop to yield to the pedestrian in the crosswalk.'
 'Keep distance to the lead vehicle because it is moving slowly ahead in the same lane.'
 'Stop to yield to the pedestrian in the crosswalk.'
 'Stop to yield to the pedestrian in the crosswalk.'
 'Stop to yield to the pedestrian in the crosswalk.']"
105,a3e206ea-3f3b-4078-b07d-b7f4a67fdfe0,2000000,0.34645104,"['Keep speed through the intersection since the traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green'
 'Keep speed through the intersection since the traffic light is green.'
 'Keep speed through the intersection since the traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green'
 'Keep speed through the intersection since the straight traffic light is green.']"
105,a3e206ea-3f3b-4078-b07d-b7f4a67fdfe0,6000000,1.7205076,"['Adjust speed to keep safe distance from the vehicle ahead.'
 'Adjust speed to keep safe distance from the vehicle ahead'
 'Adjust speed to keep safe distance from the vehicle ahead'
 'Adjust speed to maintain distance from the vehicle ahead'
 'Adjust speed to keep safe distance from the vehicle ahead'
 'Adjust speed to keep safe distance from the vehicle ahead']"
105,a3e206ea-3f3b-4078-b07d-b7f4a67fdfe0,10000000,1.568944,"['Keep speed through the intersection since the traffic light is green'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.']"
105,8633f0af-17a2-4cde-a277-dbb1c2a75ffc,2000000,0.67624336,"['Keep lane to continue driving since no critical agent is present.'
 'Keep lane to continue driving because no critical agent needs attention.'
 'Keep at the center of the lane to continue driving because no critical agent needs attention.'
 'Keep lane to continue driving since there is no immediate obstacle ahead.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep at the center of the lane to continue driving since no critical agent needs attention.']"
105,8633f0af-17a2-4cde-a277-dbb1c2a75ffc,6000000,0.2814702,"['Adapt speed to prepare to stop for the red traffic light ahead.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since the straight traffic light is green.'
 'Keep lane to continue driving since no critical agent needs special attention.'
 'Keep lane to continue driving since no critical agent affects the path'
 'Keep lane to continue driving since no critical agent needs attention.']"
105,8633f0af-17a2-4cde-a277-dbb1c2a75ffc,10000000,0.41287196,"['Stop due to red traffic light'
 'Stop at the stop line since the left-turn traffic light is red.'
 'Stop at the stop line because the left-turn traffic light is red.'
 'Stop for the red left-turn traffic light.'
 'Stop at the stop line because the left-turn traffic light is red.'
 'Stop at the stop line since the left turn traffic light is red']"
105,560e17ed-f293-466d-973c-41d170b323c5,2000000,0.26525524,"['Keep at the center of the lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving because no critical agent needs attention.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep lane to continue driving since no critical agent needs attention.']"
105,560e17ed-f293-466d-973c-41d170b323c5,6000000,0.15283665,"['Nudge to the left to increase clearance from the construction cones on the right.'
 'Nudge to the left to increase clearance from the construction cones on the right.'
 'Nudge to the left to increase clearance from the construction cones on the right.'
 'Nudge to the left to increase clearance from the construction cones on the right.'
 'Nudge to the left to increase clearance from the construction cones on the right.'
 'Nudge to the left to pass the construction cones encroaching the right side of the lane.']"
105,560e17ed-f293-466d-973c-41d170b323c5,10000000,0.48839068,"['Slow down for the red straight traffic light ahead.'
 'Slow down to stop for the red traffic light ahead.'
 'Slow down for the red straight traffic light.'
 'Slow down for the red traffic light.'
 'Slow down for the red traffic light ahead.'
 'Slow down for the red traffic light ahead']"
105,53cd392f-3b74-4805-80d3-0f4061645c67,2000000,0.43692386,"['Adapt speed for the left curve ahead.'
 'Adapt speed for the left curve ahead.'
 'Adapt speed for the left curve ahead.'
 'Adapt speed to follow the left curve in the road.'
 'Adapt speed to slow for the left curve ahead.'
 'Adapt speed for the left curve ahead.']"
105,53cd392f-3b74-4805-80d3-0f4061645c67,6000000,0.27607858,"['Nudge to the left to pass the parked vehicle in the same lane'
 'Nudge to the left to pass the parked vehicle encroaching the lane.'
 'Nudge to the left to pass the parked vehicle in the same lane'
 'Nudge left to pass the parked car ahead'
 'Nudge to the left to pass the parked vehicle in the same lane.'
 'Nudge left to pass the parked vehicle in the same lane.']"
105,53cd392f-3b74-4805-80d3-0f4061645c67,10000000,0.5173601,"['Adapt speed to follow the left curve ahead'
 'Adapt speed to follow the left curve ahead.'
 'Nudge to the left to pass the parked vehicle encroaching into the lane.'
 'Adapt speed to follow the left curve ahead.'
 'Adapt speed to follow the left curve ahead.'
 'Nudge to the left to increase clearance from the parked car on the right.']"
105,1c62e25c-0d66-47b4-94d1-4b285c99b371,2000000,1.6241438,"['Keep distance to the lead vehicle because a vehicle is ahead in the same lane.'
 'Adjust speed due to the road curvature.'
 'Adjust speed due to the vehicle ahead.'
 'Adjust speed due to the vehicle ahead.'
 'Adjust speed due to the vehicle ahead.'
 'Adjust speed due to the vehicle ahead.']"
105,1c62e25c-0d66-47b4-94d1-4b285c99b371,6000000,1.2250648,"['Keep lane to continue driving because no critical agent needs attention.'
 'Keep at the center of the lane to continue driving since no critical agent needs special attention.'
 'Keep at the center of the lane to continue driving because no critical agent needs special attention.'
 'Keep lane to continue driving since the lane ahead is clear.'
 'Adapt speed for the right curve ahead.'
 'Keep lane to continue driving since no critical agent needs attention.']"
105,1c62e25c-0d66-47b4-94d1-4b285c99b371,10000000,0.20091903,"['Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Keep speed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.'
 'Accelerate to proceed through the intersection since the straight traffic light is green.']"
105,b564ff05-7b70-4f27-b550-aae5a0119c1f,2000000,0.25426182,"['Keep distance to the lead vehicle because it is slowing ahead.'
 'Keep distance to the lead vehicle because it is stopped ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep distance to the lead vehicle because it is stopped at the red light ahead.'
 'Keep distance to the lead vehicle since it is slowing for the red light.']"
105,b564ff05-7b70-4f27-b550-aae5a0119c1f,6000000,0.29258204,"['Slow down to keep a safe distance from the lead vehicle.'
 'Decelerate to maintain a safe distance from the lead vehicle ahead.'
 'Decelerate to stop for the red traffic light.'
 'Slow down to keep distance to the lead vehicle.'
 'Slow down to keep distance to the lead vehicle.'
 'Decelerate to stop for the red traffic light.']"
105,b564ff05-7b70-4f27-b550-aae5a0119c1f,10000000,0.6210406,"['Stop for the red traffic light.' 'Stop for the red traffic light.'
 'Stop for the red traffic light.' 'Stop for the red traffic light.'
 'Stop for the red traffic light.' 'Stop for the red traffic light']"
105,0b55fd59-9231-4dfb-be50-d0dee1d09d28,2000000,0.6473898,"['Adapt speed for the road curvature.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead on the ramp'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
105,0b55fd59-9231-4dfb-be50-d0dee1d09d28,6000000,0.9443668,"['Keep distance to the lead vehicle to maintain safe following.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Adapt speed to maintain a safe distance from the lead vehicle.']"
105,0b55fd59-9231-4dfb-be50-d0dee1d09d28,10000000,1.1471691,"['Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because traffic ahead is slower.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane']"
105,59dda9a8-7e57-44ea-a60b-dec8f0e2c54b,2000000,0.41470248,"['Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving since the road ahead is clear.'
 'Keep lane to continue driving because the road ahead is clear.'
 'Keep lane to continue driving since no critical agent is present.'
 'Keep lane to continue driving since no critical agent requires attention.'
 'Keep lane to continue driving because the road ahead is clear.']"
105,59dda9a8-7e57-44ea-a60b-dec8f0e2c54b,6000000,0.30638948,"['Decelerate to stop for the red traffic light.'
 'Decelerate to stop for the red straight traffic light ahead.'
 'Decelerate to stop for the red straight traffic light ahead.'
 'Decelerate to stop for the red straight traffic light.'
 'Decelerate to stop for the red straight traffic light.'
 'Decelerate to stop for the red straight traffic light ahead.']"
105,59dda9a8-7e57-44ea-a60b-dec8f0e2c54b,10000000,0.27929708,"['Stop at the stop line because the straight traffic light is red.'
 'Stop at the stop line because the straight traffic light is red.'
 'Stop for the red straight traffic light'
 'Stop for the red straight traffic light.'
 'Stop at the stop line because the straight traffic light is red.'
 'Stop for the red straight traffic light']"
105,5b6640f8-85b6-4efb-b6d8-1cc331cb441b,2000000,0.5371822,"['Keep distance to the lead vehicle because traffic ahead is slower in the same lane.'
 'Keep lane to continue driving since no critical agent needs attention.'
 'Keep distance to the lead vehicle to maintain a safe following gap.'
 'Keep distance to the lead vehicle because the lead vehicle is moving slower'
 'Keep distance to the lead vehicle because it is ahead in the same lane'
 'Keep distance to the lead vehicle to maintain a safe gap']"
105,5b6640f8-85b6-4efb-b6d8-1cc331cb441b,6000000,0.27897567,"['Keep distance to the lead vehicle to maintain a safe gap'
 'Merge left into the mainline due to the auxiliary lane ending and the presence of slower lead traffic, while creating a safe gap with vehicles in the left-adjacent lane.'
 'Keep distance to the lead vehicle to maintain a safe gap'
 'Change one lane left to stay on the mainline and avoid being forced into the exit-only lane, while accepting a safe gap with the vehicles in the left-adjacent lane.'
 'Keep distance to the lead vehicle because it is moving slower.'
 'Keep distance to the lead vehicle since traffic ahead is slower.']"
105,5b6640f8-85b6-4efb-b6d8-1cc331cb441b,10000000,0.5307049,"['Keep distance to the lead vehicle to maintain a safe following gap'
 'Keep distance to the lead vehicle since the vehicle ahead is moving slower.'
 'Keep distance to the lead vehicle to maintain safe following.'
 'Keep distance to the lead vehicle to maintain safe following.'
 'Keep distance to the lead vehicle to maintain a safe following gap.'
 'Keep distance to the lead vehicle to maintain a safe gap.']"
105,92c9e4ef-9dd5-4f5b-901f-02b663997bb1,2000000,0.76853454,"['Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle because a slower vehicle is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is ahead in the same lane.'
 'Keep distance to the lead vehicle because it is ahead in the same lane.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.']"
105,92c9e4ef-9dd5-4f5b-901f-02b663997bb1,6000000,0.35116348,"['Keep distance to the lead vehicle as it slows ahead.'
 'Keep distance to the lead vehicle because it is slowing ahead.'
 'Keep distance to the lead vehicle since it is directly ahead in the same lane'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane.'
 'Keep distance to the lead vehicle because it is directly ahead in the same lane'
 'Keep distance to the lead vehicle since it is ahead in the same lane.']"
105,92c9e4ef-9dd5-4f5b-901f-02b663997bb1,10000000,0.24304147,"['Slow down to keep distance to the lead vehicle'
 'Slow down to keep distance to the lead vehicle'
 'Slow down to keep distance to the lead vehicle since it is stopping at the red light.'
 'Slow down to keep distance to the lead vehicle because it is slowing ahead.'
 'Slow down to keep distance to the lead vehicle.'
 'Slow down to keep distance to the lead vehicle.']"
105,64ad8063-c388-4f32-a8c3-1bdc5c47f624,2000000,3.5602674,"['Resume speed from stop at the stop sign.'
 'Stop due to the red traffic light'
 'Stop at the stop line for the red traffic light'
 'Stop for the red traffic light.' 'Stop for the red traffic light.'
 'Stop for the red traffic light.']"
105,64ad8063-c388-4f32-a8c3-1bdc5c47f624,6000000,1.8044288,"['Slow down to keep distance to the lead vehicle.'
 'Decelerate to maintain a safe distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Slow down to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Decelerate to maintain a safe distance from the lead vehicle.']"
105,64ad8063-c388-4f32-a8c3-1bdc5c47f624,10000000,0.24744454,"['Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle.'
 'Stop to keep distance to the lead vehicle'
 'Stop to keep distance to the lead vehicle']"
105,ef3943e6-b03c-4e4d-9842-b50c0a6479a8,2000000,0.6387768,"['Stop for the stop sign at the intersection.'
 'Stop for the stop sign at the intersection.'
 'Stop at the stop line for the stop sign.'
 'Stop for the stop sign at the intersection'
 'Stop for the stop sign ahead.' 'Stop for the stop sign ahead.']"
105,ef3943e6-b03c-4e4d-9842-b50c0a6479a8,6000000,0.75320184,"['Stop at the stop sign to comply with the intersection control.'
 'Stop at the stop sign.'
 'Stop at the stop line because of the stop sign ahead.'
 'Stop at the stop line because a stop sign controls the intersection.'
 'Stop at the stop line for the stop sign.'
 'Stop for the stop sign at the intersection.']"
105,ef3943e6-b03c-4e4d-9842-b50c0a6479a8,10000000,0.4365059,"['Turn right at the intersection to follow the route.'
 'Turn right at the intersection since the intersection is clear.'
 'Turn right at the intersection to follow the route.'
 'Turn right at the intersection since the path ahead is clear.'
 'Turn right at the intersection to follow the route'
 'Turn right at the intersection to follow the route.']"
105,7bdf79c6-518b-41a1-b716-b0b950044ba2,2000000,1.4683278,"['Turn right at the intersection since the crossing vehicle has cleared.'
 'Turn right at the intersection because cross traffic has cleared.'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked vehicle on the right'
 'Nudge left to pass the parked car on the right'
 'Nudge left to pass the parked vehicles on the right']"
